FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Vernon Ramos Ho,0.0,0.0,0.0,25.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,167.64,73.2,77.11064,2339.0
Steve Kennedy,0.0,0.0,33.25,33.75,25.5,1.75,73.0,0.0,2.0,0.0,0.0,180.34,72.6,77.11064,2177.0
Edimilson Souza,0.25,0.0,16.235087719298246,47.875,35.375,1.625,16.25,3.0,1.0,0.0,75.0,182.88,74.0,65.77084,708.0
Bruno Korea,0.3333333333333333,0.0,35.4,29.0,25.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,167.64,65.0,61.23492,318.0
Paddy Holohan,0.08333333333333333,0.4166666666666667,47.0,49.0,30.125,1.8333333333333333,152.08333333333334,3.0,2.0,0.0,60.0,177.8,69.0,56.699,1806.0
Jon Delos Reyes,0.3333333333333333,0.5,87.5,40.333333333333336,24.5,1.3333333333333333,84.66666666666667,1.0,3.0,0.0,25.0,167.64,67.0,56.699,1189.0
Francisco Trevino,0.0,0.0,24.0,40.142857142857146,24.214285714285715,1.8571428571428572,35.57142857142857,1.0,2.0,0.0,33.33333333333333,175.26,70.0,70.30676,792.0
Roman Salazar,0.0,0.0,30.0,42.8,23.3,1.4,63.4,0.0,2.0,0.0,0.0,170.18,69.0,61.23492,2001.0
Hans Stringer,0.0,0.0,50.0,59.0,34.416666666666664,1.6666666666666667,118.16666666666667,1.0,2.0,0.0,33.33333333333333,190.5,74.8,92.98636,885.0
Paul Redmond,0.0,0.0,0.0,31.0,10.0,1.75,0.0,0.0,2.0,0.0,0.0,177.8,72.6,65.77084,1834.0
Darrell Montague,0.0,0.4,25.0,26.4,21.3,1.6,11.2,0.0,3.0,0.0,0.0,167.64,67.0,56.699,577.0
Joe Merritt,0.0,0.0,0.0,58.333333333333336,14.0,2.0,50.0,0.0,1.0,0.0,0.0,182.88,74.2,77.11064,1136.0
Brian Ebersole,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,182.88,73.0,77.11064,299.0
Ricardo Abreu,0.4,0.2,33.333333333333336,34.8,39.7,1.8,52.2,1.0,1.0,0.0,50.0,180.34,72.6,83.91452,1928.0
Ryan Jimmo,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,185.42,73.0,92.98636,2041.0
Constantinos Philippou,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,180.34,73.0,83.91452,486.0
Zhang Lipeng,0.0,0.25,38.3,51.25,27.166666666666668,2.0,89.08333333333333,2.0,2.0,0.0,50.0,180.34,71.0,70.30676,2448.0
Hatsu Hioki,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,180.34,73.0,65.77084,889.0
Quinton Jackson,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,185.42,73.0,92.98636,1876.0
Seth Baczynski,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,190.5,75.0,77.11064,2116.0
Marcin Bandel,0.0,0.0,0.0,51.0,3.6666666666666665,1.3333333333333333,31.666666666666668,0.0,2.0,0.0,0.0,177.8,71.0,70.30676,1523.0
Roger Narvaez,0.14285714285714285,0.2857142857142857,0.0,31.714285714285715,20.214285714285715,1.7142857142857142,31.571428571428573,1.0,2.0,0.0,33.33333333333333,190.5,73.0,83.91452,1986.0
Jake Lindsey,0.0,0.0,33.333333333333336,49.4,40.25,1.6666666666666667,31.333333333333332,0.0,3.0,0.0,0.0,180.34,72.0,70.30676,986.0
Josh Shockley,0.0,0.25,0.0,35.0,19.25,1.75,28.75,0.0,2.0,0.0,0.0,185.42,73.6,70.30676,1252.0
Patrick Walsh,0.0,0.5,58.333333333333336,31.5,48.916666666666664,2.0,111.0,1.0,1.0,0.0,50.0,180.34,73.8,83.91452,1822.0
Rodrigo de Lima,0.0,0.4,49.75,36.2,18.6,1.8,89.8,0.0,2.0,0.0,0.0,170.18,71.0,70.30676,1981.0
Ian McCall,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,165.1,64.0,56.699,925.0
Richardson Moreira,0.0,0.0,0.0,38.0,14.5,1.75,39.5,0.0,2.0,0.0,0.0,187.96,76.2,83.91452,1940.0
Andy Ogle,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,172.72,69.0,65.77084,146.0
Rodrigo Damm,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,170.18,71.0,70.30676,1978.0
Matt Hobar,0.14285714285714285,0.0,58.333333333333336,42.57142857142857,37.285714285714285,1.8571428571428572,150.14285714285714,1.0,2.0,0.0,33.33333333333333,177.8,70.0,61.23492,1599.0
Charlie Brenneman,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,177.8,70.0,70.30676,392.0
Wagner Silva,0.0,0.0,0.0,34.8,16.5,1.8,0.4,0.0,2.0,0.0,0.0,182.88,73.8,77.11064,2373.0
Jumabieke Tuerxun,0.0,0.2857142857142857,10.0,32.0,20.571428571428573,1.8571428571428572,16.142857142857142,0.0,3.0,0.0,0.0,170.18,68.2,61.23492,1277.0
Fabricio Camoes,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,177.8,71.0,70.30676,763.0
Amir Sadollah,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,177.8,75.0,77.11064,122.0
Takenori Sato,0.0,0.0,0.0,33.0,1.5,1.0,1.0,0.0,2.0,0.0,0.0,177.8,73.4,77.11064,2212.0
Paulo Thiago,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,180.34,74.0,77.11064,1840.0
Jianping Yang,0.0,0.0,16.5,26.333333333333332,17.666666666666668,2.0,10.333333333333334,0.0,1.0,0.0,0.0,170.18,68.4,65.77084,1102.0
Sai Wang,0.0,0.0,0.0,47.166666666666664,46.75,2.0,109.83333333333333,1.0,1.0,0.0,50.0,182.88,73.6,77.11064,2055.0
Danny Mitchell,0.0,1.0,0.0,36.166666666666664,33.5,2.0,66.33333333333333,0.0,2.0,0.0,0.0,187.96,73.8,77.11064,567.0
Anying Wang,0.0,0.0,43.333333333333336,14.0,17.75,1.0,16.0,1.0,1.0,0.0,50.0,182.88,73.8,77.11064,185.0
Kyle Kingsbury,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,193.04,79.0,92.98636,1401.0
Guilherme Vasconcelos,0.0,0.0,0.0,28.666666666666668,35.833333333333336,2.0,0.0,0.0,1.0,0.0,0.0,182.88,74.8,83.91452,873.0
Mike Easton,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,167.64,70.0,61.23492,1664.0
Chris Holdsworth,0.0,0.6,63.2,30.4,48.4,1.8,169.4,2.0,0.0,0.0,100.0,180.34,72.2,61.23492,425.0
Ronny Markes,0.0,0.15384615384615385,40.25,53.07692307692308,26.153846153846153,1.9230769230769231,128.76923076923077,3.0,2.0,0.0,60.0,185.42,75.0,83.91452,2011.0
Renee Forte,0.1,0.0,63.0,29.4,24.55,1.9,97.6,1.0,3.0,0.0,25.0,170.18,71.0,70.30676,1921.0
Will Campuzano,0.0,0.08333333333333333,31.6,30.0,27.375,2.0,43.833333333333336,0.0,4.0,0.0,0.0,175.26,70.0,56.699,2391.0
Cyrille Diabate,0.21428571428571427,0.07142857142857142,75.0,70.76923076923077,27.928571428571427,1.5714285714285714,42.357142857142854,4.0,4.0,0.0,50.0,198.12,81.0,92.98636,508.0
Ivan Menjivar,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,167.64,64.0,65.77084,958.0
Albert Cheng,0.0,0.0,0.0,41.0,8.5,1.0,6.0,0.0,1.0,0.0,0.0,180.34,74.0,77.11064,47.0
Chris Leben,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,180.34,73.0,83.91452,428.0
Cody McKenzie,0.0,0.6923076923076923,37.44444444444444,35.84615384615385,24.576923076923077,1.6153846153846154,70.23076923076923,3.0,4.0,0.0,42.857142857142854,182.88,72.0,70.30676,471.0
Darren Uyenoyama,0.0,0.3,33.333333333333336,48.6,22.05,1.8,56.6,2.0,2.0,0.0,50.0,167.64,65.0,56.699,581.0
