FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Sheldon Westcott,0.0,0.0,52.666666666666664,37.0,28.166666666666668,1.6666666666666667,157.66666666666666,1.0,2.0,0.0,33.33333333333333,185.42,71.0,77.11064,2143.0
Edgar Garcia,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,177.8,71.0,77.11064,706.0
Marcin Wrzosek,0.0,0.0,33.333333333333336,42.666666666666664,54.666666666666664,2.0,93.0,0.0,1.0,0.0,0.0,175.26,72.6,70.30676,1527.0
Mike Pierce,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,172.72,71.0,77.11064,1675.0
Abner Lloveras,0.0,0.0,13.333333333333334,48.666666666666664,48.833333333333336,2.0,57.0,0.0,1.0,0.0,0.0,180.34,74.0,70.30676,20.0
Andreas Stahl,0.0,0.0,50.0,38.25,32.625,1.75,49.25,0.0,2.0,0.0,0.0,180.34,73.0,77.11064,138.0
Emily Kagan,0.0,0.0,9.8,40.0,33.4,1.8,122.6,0.0,2.0,0.0,0.0,160.02,68.2,52.16308,730.0
Benson Henderson,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,175.26,70.0,77.11064,239.0
Akbarh Arreola,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,177.8,71.0,70.30676,37.0
Richie Vaculik,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,167.64,69.0,56.699,1943.0
Danny Martinez,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,167.64,67.0,56.699,566.0
Steve Montgomery,0.0,0.0,23.2,35.0,42.25,1.75,0.5,0.0,2.0,0.0,0.0,193.04,76.0,83.91452,2179.0
Piotr Hallmann,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,175.26,71.0,70.30676,1869.0
Shawn Jordan,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,182.88,75.0,117.93392,2139.0
Chris Cariaso,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,160.02,64.0,56.699,412.0
Katsunori Kikuno,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,172.72,66.0,65.77084,1326.0
Roger Zapata,0.0,0.3333333333333333,0.0,49.0,22.5,2.0,8.0,0.0,1.0,0.0,0.0,180.34,73.2,77.11064,1987.0
Clay Collard,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,180.34,73.0,65.77084,459.0
Nazareno Malegarie,0.0,0.0,33.333333333333336,34.666666666666664,41.0,2.0,16.0,0.0,1.0,0.0,0.0,172.72,70.8,70.30676,1746.0
Yves Jabouin,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,170.18,68.0,61.23492,2435.0
Elias Silverio,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,180.34,73.0,70.30676,720.0
Tom Watson,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,2282.0
