FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
John Gunther,0.0,0.0,38.333333333333336,40.5,31.375,1.75,167.0,1.0,1.0,0.0,50.0,175.26,72.0,70.30676,1164.0
Joseph Morales,0.16666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.833333333333332,1.0,2.0,0.0,33.33333333333333,167.64,69.0,56.699,1232.0
Adam Wieczorek,0.0,0.125,33.333333333333336,35.125,21.25,1.875,33.25,2.0,1.0,0.0,66.66666666666666,195.58,81.0,113.398,27.0
Alex Garcia,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,175.26,72.0,77.11064,69.0
Gray Maynard,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,175.26,70.0,70.30676,864.0
Ryan LaFlare,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,185.42,74.0,77.11064,2042.0
Thales Leites,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,185.42,78.0,83.91452,2237.0
Alex Chambers,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,160.02,63.0,52.16308,67.0
Jordan Johnson,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,187.96,79.0,92.98636,1208.0
Jarred Brooks,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,160.02,62.0,56.699,1029.0
