,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
0,226.0,9819,251.2,328.2,1.01,6.04,2.9400000000000004,65.2,65.72,52.32000000000001,4.2,3.6,6.2,10.8,13.2,120.0,165.0,8509,172.61904761904762,303.5904761904762,1.3223809523809524,4.619047619047619,4.723809523809524,61.523809523809526,65.9047619047619,52.5047619047619,3.761904761904762,3.4285714285714284,6.333333333333333,10.19047619047619,9.428571428571429,94.8095238095238,Hard,W
2,23.0,10386,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,3.0,10263,4.052631578947368,30.894736842105264,1.2010526315789474,6.0,4.410526315789474,61.731578947368426,72.9578947368421,51.78421052631579,5.684210526315789,3.263157894736842,5.421052631578948,11.947368421052632,10.105263157894736,101.36842105263158,Hard,L
3,228.0,10967,252.0,327.57142857142856,1.2204761904761905,3.5333333333333337,2.6619047619047618,64.20476190476191,68.82380952380952,50.08571428571428,4.333333333333333,3.9047619047619047,6.714285714285714,12.428571428571429,10.61904761904762,119.0952380952381,7.0,9336,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,Hard,L
4,23.0,10351,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,86.0,14200,82.38461538461539,92.53846153846152,1.176153846153846,6.715384615384616,3.407692307692308,53.16923076923077,72.73076923076923,49.58461538461539,2.3076923076923075,3.923076923076923,6.538461538461538,13.0,13.846153846153848,108.53846153846152,Clay,W
6,94.0,10216,74.57142857142857,78.52380952380952,1.001904761904762,7.823809523809524,3.2333333333333334,59.46666666666666,70.57142857142857,49.74285714285714,2.4761904761904763,4.380952380952381,7.523809523809524,14.047619047619047,12.285714285714286,123.23809523809524,67.0,9828,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,Clay,W
9,51.0,10965,54.89473684210526,66.73684210526316,1.0994736842105264,5.994736842105263,3.389473684210526,62.59473684210526,70.06315789473685,50.357894736842105,3.631578947368421,4.842105263157895,7.526315789473684,11.842105263157896,11.578947368421051,118.89473684210526,330.0,8207,443.11764705882354,427.5411764705882,1.1111764705882354,4.376470588235295,4.31764705882353,56.94705882352941,69.12941176470588,49.18235294117648,4.705882352941177,4.235294117647059,6.941176470588236,12.058823529411764,11.117647058823527,107.17647058823528,Clay,L
11,350.0,7610,386.1428571428572,376.1428571428572,1.3914285714285717,6.328571428571428,2.4714285714285715,65.82857142857144,67.61428571428571,52.57857142857143,3.7857142857142856,4.714285714285714,8.0,12.214285714285714,10.785714285714286,114.57142857142856,110.0,9150,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,Hard,L
12,66.0,12353,70.79166666666667,68.95833333333333,1.11375,3.716666666666667,3.0583333333333336,61.73333333333333,68.15416666666667,51.11666666666667,3.875,4.5,7.333333333333333,10.125,12.625,115.08333333333331,42.0,10179,33.75,124.5,0.8966666666666666,10.3,2.575,68.85833333333333,68.80833333333334,54.56666666666666,2.833333333333333,5.083333333333333,7.166666666666667,10.75,12.666666666666666,105.0,Hard,L
13,190.0,9351,213.5,277.84444444444443,1.1405555555555555,4.472222222222222,4.511111111111111,65.42222222222222,66.91111111111111,46.56666666666667,3.888888888888889,3.555555555555556,6.277777777777778,11.555555555555555,11.27777777777778,86.05555555555556,242.0,10615,274.2352941176471,222.2941176470588,1.1241176470588234,6.964705882352941,4.294117647058823,62.6764705882353,73.17647058823529,50.4,3.764705882352941,3.941176470588236,6.235294117647059,10.941176470588236,11.352941176470589,118.41176470588236,Clay,W
14,241.0,13362,280.0,355.9230769230769,1.1723076923076925,4.476923076923077,3.107692307692308,61.98461538461538,69.03846153846153,50.54615384615385,6.230769230769231,3.0,5.846153846153846,11.23076923076923,12.692307692307692,113.23076923076924,313.0,9233,328.46153846153845,366.0,1.196923076923077,12.646153846153847,2.669230769230769,68.43076923076923,71.47692307692309,57.41538461538461,4.076923076923077,4.230769230769231,6.307692307692308,12.23076923076923,11.76923076923077,91.07692307692308,Hard,W
