EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 121: Lesnar vs Velasquez ,Diego Sanchez,Paulo Thiago,W/L,0.8466106079244196,W/L
UFC 121: Lesnar vs Velasquez ,Tito Ortiz,Matt Hamill,W/L,0.5175653000707526,L/W
UFC 121: Lesnar vs Velasquez ,Court McGee,Ryan Jensen,W/L,0.9199654411256474,W/L
UFC 121: Lesnar vs Velasquez ,Mike Guymon,Daniel Roberts,L/W,0.17237036630172703,L/W
UFC 120: Bisping vs Akiyama ,Dan Hardy,Carlos Condit,W/L,0.5182693183131206,L/W
UFC 120: Bisping vs Akiyama ,Cheick Kongo,Travis Browne,W/L,0.7072488544143258,D/D
UFC 120: Bisping vs Akiyama ,James Wilks,Claude Patrick,L/W,0.07776278729781828,L/W
UFC 120: Bisping vs Akiyama ,Paul Sass,Mark Holst,W/L,0.9087053710145716,W/L
UFC 120: Bisping vs Akiyama ,James McSweeney,Fabio Maldonado,L/W,0.20732210155724726,L/W
UFC 119: Mir vs Cro Cop ,Matt Mitrione,Joey Beltran,W/L,0.9180625704949402,W/L
UFC Fight Night: Marquardt vs Palhares ,Nate Marquardt,Rousimar Palhares,W/L,0.5191425054014649,W/L
UFC 118: Edgar vs Penn 2 ,Demian Maia,Mario Miranda,W/L,0.9680900466477758,W/L
UFC 118: Edgar vs Penn 2 ,Joe Lauzon,Gabe Ruediger,W/L,0.9854823299844019,W/L
UFC 118: Edgar vs Penn 2 ,Nick Osipczak,Greg Soto,W/L,0.6206896410635804,L/W
UFC Fight Night 5 ,Jon Fitch,Thiago Alves,W/L,0.8777905862031784,W/L
UFC Live: Jones vs Matyushenko ,Mark Munoz,Yushin Okami,L/W,0.41735594184576424,L/W
UFC Live: Jones vs Matyushenko ,John Howard,Jake Ellenberger,W/L,0.5470301047472647,L/W
UFC 122: Marquardt vs Okami ,Pascal Krauss,Mark Scanlon,W/L,0.9692411035631934,W/L
UFC 121: Lesnar vs Velasquez ,Sam Stout,Paul Taylor,L/W,0.456062864348747,W/L
UFC 120: Bisping vs Akiyama ,John Hathaway,Mike Pyle,W/L,0.8644573484973044,L/W
UFC 120: Bisping vs Akiyama ,Spencer Fisher,Curt Warburton,W/L,0.8453192755186092,W/L
UFC 119: Mir vs Cro Cop ,Rogerio Nogueira,Ryan Bader,L/W,0.1332956180672641,L/W
UFC 119: Mir vs Cro Cop ,Sean Sherk,Evan Dunham,W/L,0.7339731511433611,W/L
UFC 119: Mir vs Cro Cop ,Melvin Guillard,Jeremy Stephens,W/L,0.545121907611517,W/L
UFC 119: Mir vs Cro Cop ,TJ Grant,Julio Paulino,W/L,0.9924009526432974,W/L
UFC Fight Night: Marquardt vs Palhares ,Efrain Escudero,Charles Oliveira,L/W,0.2490263576114788,L/W
UFC Fight Night: Marquardt vs Palhares ,Jim Miller,Gleison Tibau,W/L,0.7044696920655874,W/L
UFC Fight Night: Marquardt vs Palhares ,Cole Miller,Ross Pearson,L/W,0.4325819221662085,W/L
UFC 118: Edgar vs Penn 2 ,Andre Winner,Nik Lentz,L/W,0.12454397236632017,L/W
UFC 118: Edgar vs Penn 2 ,Dan Miller,John Salter,W/L,0.7648322127338117,W/L
UFC 118: Edgar vs Penn 2 ,Mike Pierce,Amilcar Alves,W/L,0.9831537853367791,W/L
UFC 117: Silva vs Sonnen ,Matt Hughes,Ricardo Almeida,W/L,0.8497471230664257,W/L
