EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 300: Pereira vs. Hill ,Charles Oliveira,Arman Tsarukyan,L/W,0.4217808893837995,L/W
UFC Fight Night: Allen vs. Curtis 2 ,Norma Dumont,Germaine de Randamie,W/L,0.5344338554919691,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Chris Weidman,Bruno Silva,W/L,0.7620765642457129,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Bill Algeo,Kyle Nelson,W/L,0.5310931489440278,L/W
UFC Fight Night: Ribas vs. Namajunas ,Amanda Ribas,Rose Namajunas,L/W,0.4158745256835956,L/W
UFC Fight Night: Ribas vs. Namajunas ,Edmen Shahbazyan,AJ Dobson,W/L,0.9128515568515491,W/L
UFC Fight Night: Ribas vs. Namajunas ,Kurt Holobaugh,Trey Ogden,L/W,0.0951957253581852,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Natan Levy,Mike Davis,L/W,0.1323981412837724,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Jafel Filho,Ode Osbourne,W/L,0.8285224467797705,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Jaqueline Amorim,Cory McKenna,W/L,0.7578927164631457,W/L
UFC 299: O'Malley vs. Vera 2 ,Dustin Poirier,Benoit Saint Denis,W/L,0.8107640462960833,W/L
UFC 299: O'Malley vs. Vera 2 ,Mateusz Gamrot,Rafael Dos Anjos,W/L,0.6788230994157937,W/L
UFC 299: O'Malley vs. Vera 2 ,Pedro Munhoz,Kyler Phillips,L/W,0.14579709538726177,L/W
UFC Fight Night: Gonzaga vs Cro Cop 2 ,Joanne Wood,Maryna Moroz,W/L,0.6113033622282714,L/W
UFC 300: Pereira vs. Hill ,Jiri Prochazka,Aleksandar Rakic,W/L,0.7402283972782812,W/L
UFC 300: Pereira vs. Hill ,Sodiq Yusuff,Diego Lopes,W/L,0.5541373645236423,L/W
UFC 300: Pereira vs. Hill ,Jessica Andrade,Marina Rodriguez,L/W,0.47673601733488896,W/L
UFC 300: Pereira vs. Hill ,Bobby Green,Jim Miller,W/L,0.6469627763243964,W/L
UFC Fight Night: Allen vs. Curtis 2 ,Trevor Peek,Charlie Campbell,L/W,0.017246874847061937,L/W
UFC Fight Night: Allen vs. Curtis 2 ,Valter Walker,Lukasz Brzeski,L/W,0.08269279742461787,L/W
UFC Fight Night: Allen vs. Curtis 2 ,Pedro Falcao,Victor Hugo,L/W,0.0005799223297845446,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Nursulton Ruziboev,Sedriques Dumas,W/L,0.9867080783503897,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Nate Landwehr,Jamall Emmers,W/L,0.7597905141739931,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Virna Jandiroba,Loopy Godinez,W/L,0.6710600166877116,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Julio Arce,Herbert Burns,W/L,0.9063791155454617,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Ibo Aslan,Anton Turkalj,W/L,0.9971595699776028,W/L
UFC Fight Night: Blanchfield vs. Fiorot ,Andre Petroski,Jacob Malkoun,W/L,0.8200674165666039,L/W
UFC Fight Night: Blanchfield vs. Fiorot ,Angel Pacheco,Caolan Loughran,L/W,0.02428182687065369,L/W
UFC Fight Night: Ribas vs. Namajunas ,Ricardo Ramos,Julian Erosa,W/L,0.6512421303417414,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Bryan Battle,Ange Loosa,W/L,0.6381808271664131,NC/NC
