EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 259: Blachowicz vs. Adesanya ,Song Yadong,Kyler Phillips,L/W,0.40263758484674267,L/W
UFC 259: Blachowicz vs. Adesanya ,Rogerio Bontorin,Kai Kara-France,L/W,0.08940205432757817,L/W
UFC Fight Night: Rozenstruik vs. Gane ,Jairzinho Rozenstruik,Ciryl Gane,L/W,0.15535761949602978,L/W
UFC Fight Night: Belfort vs Henderson 3 ,Pedro Munhoz,Jimmie Rivera,L/W,0.27200868836042646,L/W
UFC 258: Usman vs. Burns ,Kamaru Usman,Gilbert Burns,W/L,0.9022039432428013,W/L
UFC 258: Usman vs. Burns ,Kelvin Gastelum,Ian Heinisch,W/L,0.8320112779691754,W/L
UFC Fight Night: Overeem vs. Volkov ,Alistair Overeem,Alexander Volkov,L/W,0.4157561278521797,L/W
UFC Fight Night: Overeem vs. Volkov ,Molly McCann,Lara Procopio,W/L,0.8427836280651354,L/W
UFC Fight Night: Chiesa vs. Magny ,Matt Schnell,Tyson Nam,W/L,0.6003668467057495,W/L
UFC Fight Night: Edwards vs. Muhammad ,Matthew Semelsberger,Jason Witt,W/L,0.9253965488078594,W/L
UFC 259: Blachowicz vs. Adesanya ,Jan Blachowicz,Israel Adesanya,L/W,0.12137985543074072,W/L
UFC 259: Blachowicz vs. Adesanya ,Amanda Nunes,Megan Anderson,W/L,0.979897242708178,W/L
UFC 259: Blachowicz vs. Adesanya ,Petr Yan,Aljamain Sterling,L/W,0.44797076949384396,L/W
UFC 259: Blachowicz vs. Adesanya ,Islam Makhachev,Drew Dober,W/L,0.9475125715559185,W/L
UFC 259: Blachowicz vs. Adesanya ,Thiago Santos,Aleksandar Rakic,W/L,0.49341947323003904,L/W
UFC 259: Blachowicz vs. Adesanya ,Tim Elliott,Jordan Espinosa,W/L,0.7674413068449657,W/L
UFC 259: Blachowicz vs. Adesanya ,Kennedy Nzechukwu,Carlos Ulberg,L/W,0.12367555754608123,W/L
UFC 259: Blachowicz vs. Adesanya ,Mario Bautista,Trevin Jones,W/L,0.9871874517709418,L/W
UFC Fight Night: Rozenstruik vs. Gane ,Nikita Krylov,Magomed Ankalaev,L/W,0.07761770509398482,L/W
UFC Fight Night: Rozenstruik vs. Gane ,Alex Caceres,Kevin Croom,W/L,0.9939488841449348,W/L
UFC Fight Night: Rozenstruik vs. Gane ,Alexis Davis,Sabina Mazo,W/L,0.746978174528591,W/L
UFC Fight Night: Blaydes vs. Lewis ,Phil Hawes,Nassourdine Imavov,L/W,0.09576169324382743,W/L
UFC Fight Night: Blaydes vs. Lewis ,Jared Gordon,Danny Chavez,W/L,0.8981235899480736,W/L
UFC Fight Night: Blaydes vs. Lewis ,Eddie Wineland,John Castaneda,L/W,0.06492354671269977,L/W
UFC Fight Night: Blaydes vs. Lewis ,Shana Dobson,Casey O'Neill,L/W,0.04686014884720728,L/W
UFC 258: Usman vs. Burns ,Maki Pitolo,Julian Marquez,L/W,0.11542319073797895,L/W
UFC 258: Usman vs. Burns ,Gabe Green,Phil Rowe,L/W,0.18181199891405112,W/L
UFC 179: Aldo vs Mendes 2 ,Diego Ferreira,Beneil Dariush,L/W,0.4527409014260582,L/W
UFC Fight Night: Overeem vs. Volkov ,Mike Rodriguez,Danilo Marques,L/W,0.19429736197925238,L/W
UFC Fight Night: Overeem vs. Volkov ,Devonte Smith,Justin Jaynes,W/L,0.9029367297426877,W/L
UFC Fight Night: Overeem vs. Volkov ,Timur Valiev,Martin Day,W/L,0.9936753621995782,W/L
UFC 257: Poirier vs. McGregor ,Khalil Rountree Jr.,Marcin Prachnio,W/L,0.8062853920599016,L/W
UFC 257: Poirier vs. McGregor ,Nik Lentz,Movsar Evloev,L/W,0.06464008897575312,L/W
UFC Fight Night: Chiesa vs. Magny ,Warlley Alves,Mounir Lazzez,W/L,0.7336721888858676,W/L
UFC Fight Night: Chiesa vs. Magny ,Ike Villanueva,Vinicius Moreira,W/L,0.9159602587017598,W/L
UFC Fight Night: Chiesa vs. Magny ,Roxanne Modafferi,Viviane Araujo,L/W,0.1219962942898359,L/W
