EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Rockhold vs Bisping ,Anthony Perosh,Guto Inocente,W/L,0.953913917065001,W/L
UFC Fight Night: Rockhold vs Bisping ,Richie Vaculik,Louis Smolka,L/W,0.26833768533464647,L/W
UFC 179: Aldo vs Mendes 2 ,Glover Teixeira,Phil Davis,W/L,0.6906569206284382,L/W
UFC 179: Aldo vs Mendes 2 ,Fabio Maldonado,Hans Stringer,W/L,0.8120446237294777,W/L
UFC 179: Aldo vs Mendes 2 ,William Macario,Neil Magny,L/W,0.06086376105538003,L/W
UFC 179: Aldo vs Mendes 2 ,Gilbert Burns,Christos Giagos,W/L,0.9235538262031564,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Olivier Aubin-Mercier,Jake Lindsey,W/L,0.9773320682847227,W/L
UFC Fight Night: Nelson vs Story ,Mairbek Taisumov,Marcin Bandel,W/L,0.9925993573147927,W/L
UFC 178: Johnson vs Cariaso ,Cat Zingano,Amanda Nunes,L/W,0.04856864235740659,W/L
UFC 178: Johnson vs Cariaso ,Patrick Cote,Stephen Thompson,L/W,0.20858184458098206,L/W
UFC Fight Night: Hunt vs Nelson ,Mark Hunt,Roy Nelson,W/L,0.7945571226487324,W/L
UFC Fight Night: Hunt vs Nelson ,Miesha Tate,Rin Nakai,W/L,0.9805434282866475,W/L
UFC Fight Night: Hunt vs Nelson ,Maximo Blanco,Dan Hooker,L/W,0.203629761653613,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Leonardo Santos,Efrain Escudero,W/L,0.8542399797769927,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Jessica Andrade,Larissa Pacheco,W/L,0.9932068959710918,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Igor Araujo,George Sullivan,W/L,0.6446361994321318,L/W
UFC Fight Night: Rockhold vs Bisping ,Soa Palelei,Walt Harris,W/L,0.8723357210371547,W/L
UFC Fight Night: Rockhold vs Bisping ,Dylan Andrews,Sam Alvey,L/W,0.40766389451920737,L/W
UFC 179: Aldo vs Mendes 2 ,Felipe Arantes,Andre Fili,L/W,0.44803900332661256,L/W
UFC Fight Night: MacDonald vs Saffiedine ,Rory MacDonald,Tarec Saffiedine,W/L,0.9028782359025473,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Elias Theodorou,Bruno Santos,W/L,0.9402647554863724,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Jason Saggo,Paul Felder,L/W,0.2220642544171906,L/W
UFC Fight Night: Nelson vs Story ,Akira Corassani,Max Holloway,L/W,0.06763634451828554,L/W
UFC Fight Night: Nelson vs Story ,Tor Troeng,Krzysztof Jotko,L/W,0.07395361916593397,L/W
UFC 178: Johnson vs Cariaso ,Donald Cerrone,Eddie Alvarez,W/L,0.7076076020155395,W/L
UFC 178: Johnson vs Cariaso ,Dominick Cruz,Takeya Mizugaki,W/L,0.8118919294640409,W/L
UFC 178: Johnson vs Cariaso ,Jorge Masvidal,James Krause,L/W,0.3767187582522652,W/L
UFC 178: Johnson vs Cariaso ,John Howard,Brian Ebersole,L/W,0.32616799783436856,L/W
UFC Fight Night: Hunt vs Nelson ,Myles Jury,Takanori Gomi,W/L,0.9435445891900652,W/L
UFC Fight Night: Hunt vs Nelson ,Kiichi Kunimoto,Richard Walsh,W/L,0.8473008634748541,W/L
UFC Fight Night: Hunt vs Nelson ,Alex Caceres,Masanori Kanehara,W/L,0.9339210128881127,L/W
UFC Fight Night: Hunt vs Nelson ,Katsunori Kikuno,Sam Sicilia,W/L,0.6042630555089731,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Iuri Alcantara,Russell Doane,W/L,0.9128445665367424,W/L
UFC Fight Night: Rockhold vs Bisping ,Robert Whittaker,Clint Hester,W/L,0.8803856020061976,W/L
UFC Fight Night: Rockhold vs Bisping ,Jake Matthews,Vagner Rocha,W/L,0.9739124135154897,W/L
UFC Fight Night: Rockhold vs Bisping ,Vik Grujic,Chris Clements,L/W,0.09988237167887432,L/W
UFC 179: Aldo vs Mendes 2 ,Darren Elkins,Lucas Martins,W/L,0.6449363560515268,W/L
UFC 179: Aldo vs Mendes 2 ,Yan Cabral,Naoyuki Kotani,W/L,0.9584766729455737,W/L
UFC 179: Aldo vs Mendes 2 ,Scott Jorgensen,Wilson Reis,L/W,0.31092849528260436,L/W
UFC Fight Night: MacDonald vs Saffiedine ,Raphael Assuncao,Bryan Caraway,W/L,0.6120681798157521,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Nordine Taleb,Li Jingliang,W/L,0.49225764830987734,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Daron Cruickshank,Anthony Njokuani,W/L,0.6156807857242149,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Pedro Munhoz,Jerrod Sanders,W/L,0.8500678178633485,NC/NC
UFC Fight Night: Nelson vs Story ,Niklas Backstrom,Mike Wilkinson,L/W,0.31204430547889983,L/W
UFC Fight Night: Nelson vs Story ,Dennis Siver,Charles Rosa,W/L,0.8192287102878943,W/L
UFC Fight Night: Nelson vs Story ,Cathal Pendred,Gasan Umalatov,W/L,0.8937542333890687,W/L
UFC Fight Night: Nelson vs Story ,Zubaira Tukhugov,Ernest Chavez,W/L,0.8798220641219733,W/L
UFC 178: Johnson vs Cariaso ,Jon Tuck,Kevin Lee,L/W,0.3965040216970535,L/W
UFC 178: Johnson vs Cariaso ,Manvel Gamburyan,Cody Gibson,W/L,0.8329394842968257,W/L
UFC Fight Night: Hunt vs Nelson ,Yoshihiro Akiyama,Amir Sadollah,L/W,0.1849674368142647,W/L
UFC Fight Night: Hunt vs Nelson ,Kyoji Horiguchi,Jon Delos Reyes,W/L,0.9919722571860418,W/L
UFC Fight Night: Hunt vs Nelson ,Michinori Tanaka,Kyung Ho Kang,L/W,0.19779210908364686,L/W
UFC Fight Night: Bigfoot vs Arlovski ,Antonio Silva,Andrei Arlovski,L/W,0.18930927573404255,L/W
UFC Fight Night: Bigfoot vs Arlovski ,Gleison Tibau,Piotr Hallmann,W/L,0.9071960248034837,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Santiago Ponzinibbio,Wendell Oliveira Marques,W/L,0.9921582203924436,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Wagner Silva,Colby Covington,L/W,0.003003420994180218,L/W
UFC Fight Night: Rockhold vs Bisping ,Ross Pearson,Al Iaquinta,L/W,0.21867750580479708,L/W
UFC Fight Night: Rockhold vs Bisping ,Luke Zachrich,Daniel Kelly,L/W,0.14390901769943304,L/W
UFC Fight Night: Rockhold vs Bisping ,Jumabieke Tuerxun,Marcus Brimage,L/W,0.049037786995628344,L/W
UFC 142: Aldo vs Mendes ,Jose Aldo,Chad Mendes,W/L,0.689180086554491,W/L
UFC 179: Aldo vs Mendes 2 ,Jose Aldo,Chad Mendes,W/L,0.689180086554491,W/L
UFC 179: Aldo vs Mendes 2 ,Fabricio Camoes,Anthony Rocco Martin,L/W,0.07499141835997107,L/W
UFC Fight Night: MacDonald vs Saffiedine ,Chad Laprise,Yosdenis Cedeno,W/L,0.9126549194753515,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Mitch Gagnon,Roman Salazar,W/L,0.9803627493523077,W/L
UFC Fight Night: MacDonald vs Saffiedine ,Paddy Holohan,Chris Kelades,W/L,0.6034503599960692,L/W
UFC Fight Night: MacDonald vs Saffiedine ,Albert Tumenov,Matt Dwyer,W/L,0.8965786832596977,W/L
UFC Fight Night: Nelson vs Story ,Gunnar Nelson,Rick Story,W/L,0.7543626461797636,L/W
UFC Fight Night: Nelson vs Story ,Ilir Latifi,Jan Blachowicz,L/W,0.4782334267842205,L/W
UFC Fight Night: Nelson vs Story ,Magnus Cedenblad,Scott Askham,W/L,0.891431856669563,W/L
UFC Fight Night: Nelson vs Story ,Nicholas Musoke,Alexander Yakovlev,W/L,0.719567411141291,W/L
UFC 178: Johnson vs Cariaso ,Demetrious Johnson,Chris Cariaso,W/L,0.9456918366617592,W/L
UFC 178: Johnson vs Cariaso ,Tim Kennedy,Yoel Romero,L/W,0.2930907594867787,L/W
UFC Fight Night: Hunt vs Nelson ,Hyun Gyu Lim,Takenori Sato,W/L,0.9849074917052926,W/L
UFC Fight Night: Hunt vs Nelson ,Kazuki Tokudome,Johnny Case,L/W,0.06676914361089639,L/W
UFC Fight Night: Bigfoot vs Arlovski ,Godofredo Pepey,Dashon Johnson,W/L,0.9326929353272516,W/L
UFC Fight Night: Bigfoot vs Arlovski ,Paulo Thiago,Sean Spencer,W/L,0.6100894688156108,L/W
UFC Fight Night: Jacare vs Mousasi ,Alistair Overeem,Ben Rothwell,W/L,0.7781172514545457,L/W
UFC Fight Night: Jacare vs Mousasi ,Joe Lauzon,Michael Chiesa,W/L,0.6868747504079897,W/L
UFC Fight Night: Jacare vs Mousasi ,Al Iaquinta,Rodrigo Damm,W/L,0.7789888347395956,W/L
UFC Fight Night: Jacare vs Mousasi ,Sean Soriano,Chas Skelly,L/W,0.012874312177491059,L/W
UFC 177: Dillashaw vs Soto ,Bethe Correia,Shayna Baszler,W/L,0.9700775390419252,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Chas Skelly,Tom Niinimaki,W/L,0.9792641871647467,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Ben Saunders,Chris Heatherly,W/L,0.982169385437689,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Wilson Reis,Joby Sanchez,W/L,0.925994270232101,W/L
UFC Fight Night: Bisping vs Le ,Michael Bisping,Cung Le,W/L,0.8578000612747981,W/L
UFC Fight Night: Bisping vs Le ,Tyron Woodley,Dong Hyun Kim,W/L,0.5135831691906213,W/L
UFC Fight Night: Bisping vs Le ,Roland Delorme,Yuta Sasaki,W/L,0.7504371939859931,L/W
UFC Fight Night: Bisping vs Le ,Anying Wang,Colby Covington,L/W,0.055690790785964533,L/W
UFC Fight Night: Bisping vs Le ,Yao Zhikui,Royston Wee,L/W,0.0644257588378333,L/W
UFC Fight Night: Bader vs Saint Preux ,Tim Boetsch,Brad Tavares,L/W,0.35530075159419033,W/L
UFC Fight Night: Bader vs Saint Preux ,Shawn Jordan,Jack May,W/L,0.9834961692194895,W/L
UFC Fight Night: Bader vs Saint Preux ,Jussier Formiga,Zach Makovsky,W/L,0.7307808859120756,W/L
UFC Fight Night: Bader vs Saint Preux ,Tom Watson,Sam Alvey,L/W,0.21071040600916366,W/L
UFC Fight Night: Bader vs Saint Preux ,Nolan Ticman,Frankie Saenz,L/W,0.018910427683990257,L/W
UFC on FOX: Lawler vs Brown ,Daron Cruickshank,Jorge Masvidal,L/W,0.3691684342715379,L/W
UFC on FOX: Lawler vs Brown ,Andreas Stahl,Gilbert Burns,L/W,0.010564275216614355,L/W
UFC on FOX: Lawler vs Brown ,Juliana Lima,Joanna Jedrzejczyk,L/W,0.061880716310869416,L/W
UFC Fight Night: McGregor vs Brandao ,Brad Pickett,Ian McCall,L/W,0.38059850081142793,L/W
UFC Fight Night: McGregor vs Brandao ,Neil Seery,Phil Harris,W/L,0.8386240601510836,W/L
UFC Fight Night: McGregor vs Brandao ,Cathal Pendred,Mike King,W/L,0.9640474572458511,W/L
UFC Fight Night: McGregor vs Brandao ,Paddy Holohan,Josh Sampo,W/L,0.9449208365791159,W/L
UFC Fight Night: Jacare vs Mousasi ,John Moraga,Justin Scoggins,W/L,0.7577087112361792,W/L
UFC 177: Dillashaw vs Soto ,Chris Wade,Cain Carrizosa,W/L,0.9807828705238316,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Francis Carmont,Thales Leites,W/L,0.7196849687464231,L/W
UFC Fight Night: Henderson vs Dos Anjos ,James Vick,Valmir Lazaro,W/L,0.8721935925125008,W/L
UFC Fight Night: Bisping vs Le ,Elizabeth Phillips,Milana Dudieva,W/L,0.4720835495621709,L/W
UFC Fight Night: Bader vs Saint Preux ,Ryan Bader,Ovince Saint Preux,W/L,0.8693215808940373,W/L
UFC on FOX: Lawler vs Brown ,Robbie Lawler,Matt Brown,W/L,0.809583721199587,W/L
UFC on FOX: Lawler vs Brown ,Clay Guida,Dennis Bermudez,W/L,0.57770286024078,L/W
UFC on FOX: Lawler vs Brown ,Josh Thomson,Bobby Green,L/W,0.29310776740346073,L/W
UFC Fight Night: McGregor vs Brandao ,Tor Troeng,Trevor Smith,L/W,0.2455461564770346,L/W
UFC Fight Night: Bigfoot vs Arlovski ,Rani Yahya,Johnny Bedford,W/L,0.9364283656669963,W/L
UFC Fight Night: Jacare vs Mousasi ,Rafael Natal,Chris Camozzi,W/L,0.6477585558426346,W/L
UFC Fight Night: Jacare vs Mousasi ,Chris Beal,Tateki Matsuda,W/L,0.910484813347304,W/L
UFC 177: Dillashaw vs Soto ,TJ Dillashaw,Joe Soto,W/L,0.929268505937272,W/L
UFC 177: Dillashaw vs Soto ,Tony Ferguson,Danny Castillo,W/L,0.8208956191583556,W/L
UFC 177: Dillashaw vs Soto ,Ramsey Nijem,Diego Ferreira,L/W,0.39484198581480934,L/W
UFC 177: Dillashaw vs Soto ,Yancy Medeiros,Damon Jackson,L/W,0.37199913348375074,W/L
UFC 177: Dillashaw vs Soto ,Lorenz Larkin,Derek Brunson,L/W,0.31641902423165064,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Benson Henderson,Rafael Dos Anjos,W/L,0.8569936824944521,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Beneil Dariush,Anthony Rocco Martin,W/L,0.7727359575882088,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Aaron Phillips,Matt Hobar,L/W,0.14963586757274094,L/W
UFC Fight Night: Bisping vs Le ,Zhang Lipeng,Brendan O'Reilly,W/L,0.8599972745774138,W/L
UFC Fight Night: Bisping vs Le ,Sai Wang,Danny Mitchell,W/L,0.9385946068169935,W/L
UFC on FOX: Lawler vs Brown ,Kyle Kingsbury,Patrick Cummins,W/L,0.5955649511378346,L/W
UFC on FOX: Lawler vs Brown ,Hernani Perpetuo,Tim Means,L/W,0.02183314032065587,L/W
UFC on FOX: Lawler vs Brown ,Steven Siler,Noad Lahat,W/L,0.7001362959558514,L/W
UFC Fight Night: McGregor vs Brandao ,Conor McGregor,Diego Brandao,W/L,0.8225883495026286,W/L
UFC Fight Night: McGregor vs Brandao ,Norman Parke,Naoyuki Kotani,W/L,0.984064927989701,W/L
UFC Fight Night: McGregor vs Brandao ,Cody Donovan,Nikita Krylov,L/W,0.14463671471672723,L/W
UFC Fight Night: Bigfoot vs Arlovski ,Francisco Trinaldo,Leandro Silva,W/L,0.8967317156880242,W/L
UFC Fight Night: Minotauro vs Nelson ,Rani Yahya,Johnny Bedford,W/L,0.9364283656669963,NC/NC
UFC Fight Night: Jacare vs Mousasi ,Jacare Souza,Gegard Mousasi,L/W,0.2983464056221361,W/L
UFC Fight Night: Jacare vs Mousasi ,Matt Mitrione,Derrick Lewis,W/L,0.6061122819226177,W/L
UFC 177: Dillashaw vs Soto ,Ruan Potts,Anthony Hamilton,L/W,0.18371302037354204,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Mike Pyle,Jordan Mein,W/L,0.6107330393598018,L/W
UFC Fight Night: Henderson vs Dos Anjos ,Max Holloway,Clay Collard,W/L,0.9824205310889353,W/L
UFC Fight Night: Henderson vs Dos Anjos ,Neil Magny,Alex Garcia,W/L,0.8982032308168021,W/L
UFC Fight Night: Bisping vs Le ,Guangyou Ning,Jianping Yang,W/L,0.9474256527753191,W/L
UFC Fight Night: Bisping vs Le ,Alberto Mina,Shinsho Anzai,W/L,0.8375680167917803,W/L
UFC Fight Night: Bader vs Saint Preux ,Gray Maynard,Ross Pearson,W/L,0.8010980376699682,L/W
UFC Fight Night: Bader vs Saint Preux ,Seth Baczynski,Alan Jouban,L/W,0.2451654964008999,L/W
UFC Fight Night: Bader vs Saint Preux ,Thiago Tavares,Robert Peralta,W/L,0.6196181119667596,W/L
UFC Fight Night: Bader vs Saint Preux ,Sara McMann,Lauren Murphy,L/W,0.45524650003896056,W/L
UFC on FOX: Lawler vs Brown ,Anthony Johnson,Rogerio Nogueira,W/L,0.9335800135838491,W/L
UFC on FOX: Lawler vs Brown ,Mike de la Torre,Brian Ortega,L/W,0.030866551260731883,NC/NC
UFC on FOX: Lawler vs Brown ,Akbarh Arreola,Tiago dos Santos e Silva,L/W,0.21182768282672382,L/W
UFC Fight Night: McGregor vs Brandao ,Gunnar Nelson,Zak Cummings,W/L,0.5975795049670544,W/L
UFC Fight Night: McGregor vs Brandao ,Ilir Latifi,Chris Dempsey,W/L,0.9542556285996346,W/L
UFC Fight Night: Cowboy vs Miller ,Rick Story,Leonardo Mafra,W/L,0.9730595473782053,W/L
UFC Fight Night: Cowboy vs Miller ,Claudia Gadelha,Tina Lahdemaki,W/L,0.9782529426143728,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Frankie Edgar,BJ Penn,W/L,0.7439763880706455,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Corey Anderson,Matt Van Buren,W/L,0.9852257418200926,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Derrick Lewis,Guto Inocente,W/L,0.9928640024579799,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Jumabieke Tuerxun,Leandro Issa,L/W,0.08767525231357484,L/W
UFC 175: Weidman vs Machida ,Urijah Faber,Alex Caceres,W/L,0.6538194820442437,W/L
UFC 175: Weidman vs Machida ,George Roop,Rob Font,L/W,0.15360919876532045,L/W
UFC Fight Night: Swanson vs Stephens ,Marcelo Guimaraes,Andy Enz,W/L,0.9257528281103441,W/L
UFC Fight Night: Te Huna vs Marquardt ,Hatsu Hioki,Charles Oliveira,L/W,0.2764322428089141,L/W
UFC Fight Night: Te Huna vs Marquardt ,Robert Whittaker,Mike Rhodes,W/L,0.9954166513965275,W/L
UFC Fight Night: Te Huna vs Marquardt ,Jake Matthews,Dashon Johnson,W/L,0.9851269003028844,W/L
UFC 174: Johnson vs Bagautinov ,Rory MacDonald,Tyron Woodley,W/L,0.6100140872589762,W/L
UFC 174: Johnson vs Bagautinov ,Andrei Arlovski,Brendan Schaub,W/L,0.8029924504038853,W/L
UFC 174: Johnson vs Bagautinov ,Yves Jabouin,Mike Easton,W/L,0.5764777505058768,W/L
UFC 174: Johnson vs Bagautinov ,Kajan Johnson,Tae Hyun Bang,W/L,0.7621413323413079,L/W
UFC Fight Night: Henderson vs Khabilov ,Benson Henderson,Rustam Khabilov,W/L,0.7689464384287164,W/L
UFC Fight Night: Henderson vs Khabilov ,Diego Sanchez,Ross Pearson,W/L,0.7870639490683321,W/L
UFC Fight Night: Henderson vs Khabilov ,John Dodson,John Moraga,W/L,0.5710078433300958,W/L
UFC Fight Night: Henderson vs Khabilov ,Erik Perez,Bryan Caraway,W/L,0.7931984935762217,L/W
UFC Fight Night: Henderson vs Khabilov ,Scott Jorgensen,Danny Martinez,W/L,0.6625235262675461,W/L
UFC Fight Night: Cowboy vs Miller ,John Lineker,Alptekin Ozkilic,W/L,0.9807459026956518,W/L
UFC Fight Night: Cowboy vs Miller ,Jessamyn Duke,Leslie Smith,L/W,0.08600665141774214,L/W
UFC 118: Edgar vs Penn 2 ,Frankie Edgar,BJ Penn,W/L,0.7439763880706455,W/L
The Ultimate Fighter: Team Edgar vs. Team Penn Finale ,Justin Scoggins,Dustin Ortiz,L/W,0.3154596734397922,L/W
UFC 175: Weidman vs Machida ,Chris Weidman,Lyoto Machida,W/L,0.5980128509651568,W/L
UFC 175: Weidman vs Machida ,Uriah Hall,Thiago Santos,L/W,0.47410506476338116,W/L
UFC 175: Weidman vs Machida ,Kenny Robertson,Ildemar Alcantara,L/W,0.40459038310391865,W/L
UFC 175: Weidman vs Machida ,Kevin Casey,Bubba Bush,W/L,0.8844739044027028,NC/NC
UFC Fight Night: Swanson vs Stephens ,Colton Smith,Diego Ferreira,L/W,0.08436255337689323,L/W
UFC Fight Night: Swanson vs Stephens ,Aleksei Oleinik,Anthony Hamilton,W/L,0.9260404332819794,W/L
UFC Fight Night: Te Huna vs Marquardt ,Richie Vaculik,Roldan Sangcha'an,W/L,0.9057381538742173,W/L
UFC Fight Night: Te Huna vs Marquardt ,Chris Indich,Vik Grujic,L/W,0.26333654322746736,L/W
UFC Fight Night: Te Huna vs Marquardt ,Dan Hooker,Ian Entwistle,W/L,0.9844833957030382,W/L
UFC Fight Night: Cowboy vs Miller ,Donald Cerrone,Jim Miller,W/L,0.8129916387830817,W/L
UFC Fight Night: Cowboy vs Miller ,Lucas Martins,Alex White,W/L,0.6469441521144734,W/L
UFC Fight Night: Cowboy vs Miller ,Hugo Viana,Aljamain Sterling,L/W,0.0961068918048544,L/W
