EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 122: Marquardt vs Okami ,Vladimir Matyushenko,Alexandre Ferreira,W/L,0.9948900711975803,W/L
UFC 122: Marquardt vs Okami ,Pascal Krauss,Mark Scanlon,W/L,0.9798551962788161,W/L
UFC 121: Lesnar vs Velasquez ,Mike Guymon,Daniel Roberts,L/W,0.15173406523812288,L/W
UFC 121: Lesnar vs Velasquez ,Jon Madsen,Gilbert Yvel,W/L,0.9957010602577665,W/L
UFC 120: Bisping vs Akiyama ,Michael Bisping,Yoshihiro Akiyama,W/L,0.9790742795113354,W/L
UFC 120: Bisping vs Akiyama ,Dan Hardy,Carlos Condit,W/L,0.5197929715088169,L/W
UFC 120: Bisping vs Akiyama ,John Hathaway,Mike Pyle,W/L,0.8839390021842031,L/W
UFC 120: Bisping vs Akiyama ,James McSweeney,Fabio Maldonado,L/W,0.19450575926289002,L/W
UFC 119: Mir vs Cro Cop ,Matt Serra,Chris Lytle,L/W,0.41486922124398423,L/W
UFC 119: Mir vs Cro Cop ,Melvin Guillard,Jeremy Stephens,W/L,0.5159513051985586,W/L
UFC Fight Night: Marquardt vs Palhares ,Rich Attonito,Rafael Natal,W/L,0.5119755283685166,W/L
UFC Fight Night: Marquardt vs Palhares ,TJ Waldburger,David Mitchell,W/L,0.8260708479503038,W/L
UFC 118: Edgar vs Penn 2 ,Kenny Florian,Gray Maynard,W/L,0.6652594405639034,L/W
UFC 118: Edgar vs Penn 2 ,Andre Winner,Nik Lentz,L/W,0.12203650637390866,L/W
UFC 118: Edgar vs Penn 2 ,Mike Pierce,Amilcar Alves,W/L,0.9905047225746993,W/L
UFC 117: Silva vs Sonnen ,Jon Fitch,Thiago Alves,W/L,0.8970429892945337,W/L
UFC 117: Silva vs Sonnen ,Rodney Wallace,Phil Davis,L/W,0.0023694688244013753,L/W
UFC 117: Silva vs Sonnen ,Stefan Struve,Christian Morecraft,W/L,0.9212214096147252,W/L
UFC 117: Silva vs Sonnen ,Ben Saunders,Dennis Hallman,W/L,0.5211288524554654,L/W
UFC Live: Jones vs Matyushenko ,Jon Jones,Vladimir Matyushenko,W/L,0.9824277310225459,W/L
UFC 121: Lesnar vs Velasquez ,Jake Shields,Martin Kampmann,W/L,0.4920860070514166,W/L
UFC 121: Lesnar vs Velasquez ,Chris Camozzi,Dongi Yang,W/L,0.6698521588399369,W/L
UFC 120: Bisping vs Akiyama ,Cyrille Diabate,Alexander Gustafsson,L/W,0.24357030785981235,L/W
UFC 120: Bisping vs Akiyama ,Rob Broughton,Vinicius Queiroz,W/L,0.9246137563086653,W/L
