Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
30‑Oct‑2023,M25 Edmonton,Hard,QF,423,914,(4)Draxl d. (PR)Enzo Wallart [FRA],6-0 6-2,"","","","","","","","",Draxl,EnzoWallart,Liam Draxl
30‑Oct‑2023,M25 Edmonton,Hard,R16,423,"",(4)Draxl d. (Q)Nicolas Ian Kotzen [USA],6-3 6-4,"","","","","","","","",Draxl,NicolasIanKotzen,Liam Draxl
30‑Oct‑2023,M25 Edmonton,Hard,R32,423,"",(4)Draxl d. (WC)Christophe Clement [CAN],6-3 6-0,"","","","","","","","",Draxl,ChristopheClement,Liam Draxl
23‑Oct‑2023,M25 Saint-Augustin,Hard,R32,423,"",Dan Martin [CAN] d. (6)Draxl,6-4 6-4,"","","","","","","","",DanMartin,Draxl,Liam Draxl
2‑Oct‑2023,M15 Ithaca NY,Hard,F,485,578,(2)Radu Mihai Papoe [ROU] d. (1)Draxl,3-6 6-1 6-2,"","","","","","","","",RaduMihaiPapoe,Draxl,Liam Draxl
2‑Oct‑2023,M15 Ithaca NY,Hard,SF,485,641,(1)Draxl d. (4)Alex Rybakov [USA],6-4 6-3,"","","","","","","","",Draxl,AlexRybakov,Liam Draxl
2‑Oct‑2023,M15 Ithaca NY,Hard,QF,485,1039,(1)Draxl d. Toby D Boyer [USA],6-2 6-3,"","","","","","","","",Draxl,TobyDBoyer,Liam Draxl
2‑Oct‑2023,M15 Ithaca NY,Hard,R16,485,1368,(1)Draxl d. (Q)Christopher Bulus [NGR],6-3 6-2,"","","","","","","","",Draxl,ChristopherBulus,Liam Draxl
2‑Oct‑2023,M15 Ithaca NY,Hard,R32,485,1160,(1)Draxl d. Emile Hudd [GBR],6-0 7-5,"","","","","","","","",Draxl,EmileHudd,Liam Draxl
25‑Sep‑2023,M15 Albuquerque NM,Hard,F,487,915,(2)Draxl d. (Q)William Grant [USA],6-0 6-2,"","","","","","","","",Draxl,WilliamGrant,Liam Draxl
