Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
11‑Sep‑2023,Guangzhou CH,Hard,F,167,173,(5)Terence Atmane [FRA] d. (2)Polmans,4-6 7-6(7) 6-4,0.99,3.7%,5.6%,72.0%,68.8%,50.0%,6/9,2:59,TerenceAtmane,Polmans,Marc Polmans
11‑Sep‑2023,Guangzhou CH,Hard,SF,167,251,(2)Polmans d. (7)Evgeny Donskoy [RUS],6-3 6-4,1.38,8.8%,3.5%,54.4%,77.4%,65.4%,4/5,1:32,Polmans,EvgenyDonskoy,Marc Polmans
11‑Sep‑2023,Guangzhou CH,Hard,QF,167,215,(2)Polmans d. (8)Li Tu [AUS],6-3 6-4,1.31,13.8%,3.4%,65.5%,86.8%,50.0%,2/2,1:20,Polmans,LiTu,Marc Polmans
11‑Sep‑2023,Guangzhou CH,Hard,R16,167,347,(2)Polmans d. Colin Sinclair [AUS],6-4 6-4,1.33,20.9%,6.0%,70.1%,74.5%,55.0%,1/1,1:51,Polmans,ColinSinclair,Marc Polmans
11‑Sep‑2023,Guangzhou CH,Hard,R32,167,308,(2)Polmans d. Arthur Weber [FRA],7-6(5) 7-5,1.13,14.1%,8.5%,66.2%,83.0%,37.5%,1/3,2:22,Polmans,ArthurWeber,Marc Polmans
4‑Sep‑2023,Shanghai CH,Hard,R32,174,376,Filip Peliwo [CAN] d. (3)Polmans,6-1 6-3,0.57,2.1%,4.2%,70.8%,52.9%,14.3%,3/8,1:19,FilipPeliwo,Polmans,Marc Polmans
28‑Aug‑2023,US Open,Hard,Q3,174,234,Zachary Svajda [USA] d. Polmans,6-2 6-1,0.44,4.8%,9.5%,52.4%,50.0%,30.0%,0/5,1:03,ZacharySvajda,Polmans,Marc Polmans
28‑Aug‑2023,US Open,Hard,Q2,174,186,Polmans d. Dennis Novak [AUT],6-3 6-1,1.49,8.0%,8.0%,64.0%,75.0%,55.6%,0/0,1:33,Polmans,DennisNovak,Marc Polmans
28‑Aug‑2023,US Open,Hard,Q1,174,224,Polmans d. Nicholas David Ionel [ROU],6-7(5) 7-6(2) 6-3,1.08,3.1%,7.0%,61.2%,70.9%,50.0%,8/11,3:25,Polmans,NicholasDavidIonel,Marc Polmans
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,R16,176,350,(Q)Marius Copil [ROU] d. (4)Polmans,6-2 6-2,0.77,13.0%,6.5%,54.3%,64.0%,38.1%,2/6,1:35,MariusCopil,Polmans,Marc Polmans
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,R32,176,457,(4)Polmans d. (Q)Adria Soriano Barrera [ESP],6-3 6-4,1.45,0.0%,3.5%,66.7%,81.6%,57.9%,1/1,1:26,Polmans,AdriaSorianoBarrera,Marc Polmans
7‑Aug‑2023,Banja Luka CH,Clay,R32,173,172,(8)Damir Dzumhur [BIH] d. Polmans,6-3 6-1,0.60,2.1%,2.1%,57.4%,44.4%,45.0%,3/8,1:19,DamirDzumhur,Polmans,Marc Polmans
31‑Jul‑2023,San Marino CH,Clay,R32,173,234,Federico Delbonis [ARG] d. (8)Polmans,6-1 6-3,0.74,3.8%,11.5%,53.8%,53.6%,41.7%,4/9,1:20,FedericoDelbonis,Polmans,Marc Polmans
24‑Jul‑2023,Verona CH,Clay,R32,170,238,Francisco Comesana [ARG] d. (6)Polmans,7-6(5) 6-4,0.69,3.6%,1.2%,70.2%,57.6%,68.0%,8/10,1:58,FranciscoComesana,Polmans,Marc Polmans
17‑Jul‑2023,Trieste CH,Clay,R32,170,296,Dino Prizmic [CRO] d. Polmans,6-4 6-2,0.63,0.0%,3.8%,67.9%,50.0%,52.9%,4/8,1:35,DinoPrizmic,Polmans,Marc Polmans
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,R32,176,154,Luca Nardi [ITA] d. Polmans,4-6 6-3 6-1,0.80,2.2%,5.4%,71.0%,65.2%,25.9%,9/14,2:19,LucaNardi,Polmans,Marc Polmans
3‑Jul‑2023,Wimbledon,Grass,Q3,176,233,Oscar Otte [GER] d. Polmans,6-3 7-6(4) 4-6 7-5,0.84,4.9%,2.8%,59.2%,65.5%,60.3%,9/13,3:10,OscarOtte,Polmans,Marc Polmans
3‑Jul‑2023,Wimbledon,Grass,Q2,176,202,Polmans d. Zachary Svajda [USA],4-6 6-3 6-3,1.39,11.5%,2.6%,57.7%,84.4%,54.5%,3/4,1:59,Polmans,ZacharySvajda,Marc Polmans
3‑Jul‑2023,Wimbledon,Grass,Q1,176,128,Polmans d. (19)Andrea Vavassori [ITA],7-6(3) 7-5,1.28,8.8%,2.5%,57.5%,87.0%,52.9%,4/4,1:51,Polmans,AndreaVavassori,Marc Polmans
