Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
7‑Jun‑2021,Almaty 1 CH,Clay,Q1,322,851,(2)De Jong d. (WC)Daniil Glinka [EST],6-3 6-3,1.97,13.3%,0.0%,57.8%,84.6%,63.2%,0/1,1:01,DeJong,DaniilGlinka,Jesper De Jong
24‑May‑2021,Oeiras 4 CH,Clay,R32,322,310,Camilo Ugo Carabelli [ARG] d. De Jong,6-4 6-2,0.74,1.4%,9.9%,54.9%,59.0%,37.5%,8/13,1:24,CamiloUgoCarabelli,DeJong,Jesper De Jong
17‑May‑2021,M25 Vic,Clay,R32,322,668,(Q)Yan Bondarevskiy [RUS] d. (5)De Jong,6-7(5) 6-4 6-4,"","","","","","","","",YanBondarevskiy,DeJong,Jesper De Jong
10‑May‑2021,M25 Prague,Clay,R16,324,290,(7)Jiri Lehecka [CZE] d. De Jong,6-4 6-4,"","","","","","","","",JiriLehecka,DeJong,Jesper De Jong
10‑May‑2021,M25 Prague,Clay,R32,324,363,De Jong d. Nikolas Sanchez Izquierdo [ESP],6-4 2-6 7-6(4),"","","","","","","","",DeJong,NikolasSanchezIzquierdo,Jesper De Jong
19‑Apr‑2021,Salinas 1 CH,Hard,R32,324,235,(4)Christopher Eubanks [USA] d. De Jong,7-6(3) 7-6(3),0.87,6.2%,2.5%,70.4%,64.9%,58.3%,0/2,1:41,ChristopherEubanks,DeJong,Jesper De Jong
12‑Apr‑2021,Orlando 1 CH,Hard,Q2,323,251,(2)Altug Celikbilek [TUR] d. De Jong,6-4 6-2,0.73,9.8%,9.8%,60.7%,64.9%,41.7%,6/9,1:18,AltugCelikbilek,DeJong,Jesper De Jong
12‑Apr‑2021,Orlando 1 CH,Hard,Q1,323,300,De Jong d. (6)Darian King [BAR],6-0 6-3,1.49,7.7%,11.5%,57.7%,66.7%,45.5%,1/3,1:08,DeJong,DarianKing,Jesper De Jong
22‑Mar‑2021,Lugano CH,Hard,Q1,313,490,(WC)Johan Nikles [SUI] d. (2)De Jong,0-6 6-4 6-4,1.01,3.6%,4.8%,58.3%,71.4%,45.7%,3/6,1:45,JohanNikles,DeJong,Jesper De Jong
8‑Mar‑2021,St. Petersburg 2 CH,Hard,R32,312,242,(7)Christopher Eubanks [USA] d. (Alt)De Jong,7-5 6-4,0.92,3.4%,6.8%,67.8%,65.0%,42.1%,3/7,1:21,ChristopherEubanks,DeJong,Jesper De Jong
1‑Mar‑2021,St. Petersburg 1 CH,Hard,QF,315,286,Altug Celikbilek [TUR] d. De Jong,7-6(7) 6-0,0.75,2.4%,2.4%,64.3%,59.3%,33.3%,14/18,1:42,AltugCelikbilek,DeJong,Jesper De Jong
1‑Mar‑2021,St. Petersburg 1 CH,Hard,R16,315,407,De Jong d. (WC)Evgeny Tyurnev [RUS],6-3 6-3,1.94,0.0%,4.0%,70.0%,80.0%,66.7%,1/1,1:00,DeJong,EvgenyTyurnev,Jesper De Jong
1‑Mar‑2021,St. Petersburg 1 CH,Hard,R32,315,338,De Jong d. Uladzimir Ignatik [BLR],6-4 4-6 6-3,1.04,4.8%,1.2%,60.2%,68.0%,60.6%,1/4,1:55,DeJong,UladzimirIgnatik,Jesper De Jong
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Q1,307,551,Simon Carr [IRL] d. (1)De Jong,4-6 6-2 6-4,0.90,4.8%,7.1%,64.3%,70.4%,46.7%,2/6,1:50,SimonCarr,DeJong,Jesper De Jong
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Q1,307,370,Benjamin Hassan [GER] d. (3)De Jong,6-7(4) 6-4 6-3,0.95,1.1%,4.6%,41.4%,63.9%,47.1%,3/9,2:16,BenjaminHassan,DeJong,Jesper De Jong
