Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Jan‑2022,Traralgon CH,Hard,R32,143,419,(4)Machac d. Harold Mayot [FRA],6-2 4-6 4-1 RET,1.24,3.8%,1.3%,72.5%,67.2%,50.0%,4/6,2:23,Machac,HaroldMayot,Tomas Machac
28‑Nov‑2021,Davis Cup Finals RR: GBR vs CZE,Hard,RR,143,25,Machac d. Daniel Evans [GBR],6-2 7-5,1.65,17.6%,2.0%,58.8%,80.0%,57.1%,3/5,1:33,Machac,DanielEvans,Tomas Machac
25‑Nov‑2021,Davis Cup Finals RR: FRA vs CZE,Hard,RR,143,86,Machac d. Richard Gasquet [FRA],7-6(3) 6-2,1.50,0.0%,3.2%,75.8%,68.1%,73.3%,3/4,1:33,Machac,RichardGasquet,Tomas Machac
8‑Nov‑2021,Bratislava 2 CH,Hard,R32,131,340,(Q)Zsombor Piros [HUN] d. (8)Machac,7-5 3-6 6-4,0.98,6.5%,1.1%,72.0%,70.1%,61.5%,4/7,2:04,ZsomborPiros,Machac,Tomas Machac
1‑Nov‑2021,Eckental CH,Hard,SF,134,133,(6)Maxime Cressy [USA] d. (5)Machac,6-3 3-6 7-6(5),1.12,8.1%,3.5%,64.0%,76.4%,64.5%,2/3,2:09,MaximeCressy,Machac,Tomas Machac
1‑Nov‑2021,Eckental CH,Hard,QF,134,258,(5)Machac d. Dominic Stricker [SUI],6-4 6-4,1.35,14.0%,3.5%,64.9%,75.7%,55.0%,4/5,1:09,Machac,DominicStricker,Tomas Machac
1‑Nov‑2021,Eckental CH,Hard,R16,134,562,(5)Machac d. (Q)Henri Squire [GER],6-2 7-6(4),1.55,14.9%,4.5%,58.2%,82.1%,60.7%,2/2,1:24,Machac,HenriSquire,Tomas Machac
1‑Nov‑2021,Eckental CH,Hard,R32,134,277,(5)Machac d. Jack Draper [GBR],7-6(5) 4-6 6-4,1.17,9.6%,4.3%,63.8%,78.3%,52.9%,0/3,2:10,Machac,JackDraper,Tomas Machac
25‑Oct‑2021,Ismaning CH,Hard,R16,136,212,Lukas Lacko [SVK] d. (6)Machac,6-7(2) 6-4 7-6(2),1.03,13.9%,2.8%,54.6%,79.7%,53.1%,5/7,2:17,LukasLacko,Machac,Tomas Machac
25‑Oct‑2021,Ismaning CH,Hard,R32,136,213,(6)Machac d. Kimmer Coppejans [BEL],6-4 6-2,1.80,18.8%,4.2%,66.7%,84.4%,62.5%,0/0,0:56,Machac,KimmerCoppejans,Tomas Machac
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,R16,139,93,(4)Andreas Seppi [ITA] d. Machac,7-6(3) 4-6 6-4,1.12,9.6%,0.0%,72.1%,65.3%,55.2%,9/14,2:32,AndreasSeppi,Machac,Tomas Machac
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,R32,139,215,Machac d. Borna Gojo [CRO],6-2 6-4,1.41,3.6%,0.0%,74.5%,73.2%,50.0%,3/4,1:11,Machac,BornaGojo,Tomas Machac
27‑Sep‑2021,Sofia,Hard,Q2,138,151,Illya Marchenko [UKR] d. (7)Machac,3-6 6-3 7-6(2),0.95,3.2%,4.3%,64.5%,73.3%,42.4%,1/4,2:33,IllyaMarchenko,Machac,Tomas Machac
27‑Sep‑2021,Sofia,Hard,Q1,138,165,(7)Machac d. Kacper Zuk [POL],6-4 6-2,1.36,6.9%,5.2%,67.2%,74.4%,47.4%,2/3,1:07,Machac,KacperZuk,Tomas Machac
