Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
7‑Jul‑2014,San Benedetto CH,Clay,R16,130,167,(4)Dzumhur d. Marton Fucsovics [HUN],7-6(1) 6-4,1.20,0.0%,1.5%,67.2%,51.1%,59.1%,4/10,1:45,Dzumhur,MartonFucsovics,Damir Dzumhur
7‑Jul‑2014,San Benedetto CH,Clay,R32,130,301,(4)Dzumhur d. (WC)Gianluigi Quinzi [ITA],4-6 6-4 6-1,1.46,3.9%,1.3%,60.5%,78.3%,50.0%,4/7,2:03,Dzumhur,GianluigiQuinzi,Damir Dzumhur
30‑Jun‑2014,Braunschweig CH,Clay,R16,123,548,Nikola Cacic [SRB] d. Dzumhur,6-3 7-6(3),0.77,0.0%,1.4%,77.5%,58.2%,62.5%,3/5,1:32,NikolaCacic,Dzumhur,Damir Dzumhur
30‑Jun‑2014,Braunschweig CH,Clay,R32,123,130,Dzumhur d. Pierre Hugues Herbert [FRA],6-2 7-6(2),1.28,1.4%,1.4%,84.1%,69.0%,63.6%,6/7,1:11,Dzumhur,PierreHuguesHerbert,Damir Dzumhur
23‑Jun‑2014,Wimbledon,Grass,Q1,123,163,Ante Pavic [CRO] d. (5)Dzumhur,3-6 6-3 6-0,"","","","","","","","",AntePavic,Dzumhur,Damir Dzumhur
9‑Jun‑2014,Kosice CH,Clay,R32,109,360,Artem Smirnov [UKR] d. (4)Dzumhur,7-6(4) 6-3,0.92,4.9%,8.2%,57.4%,62.9%,34.6%,1/6,1:41,ArtemSmirnov,Dzumhur,Damir Dzumhur
3‑Jun‑2014,Arad CH,Clay,F,129,84,(5)Dzumhur d. (1)Pere Riba [ESP],6-4 7-6(3),1.02,2.9%,4.3%,62.9%,63.6%,57.7%,1/3,1:41,Dzumhur,PereRiba,Damir Dzumhur
3‑Jun‑2014,Arad CH,Clay,SF,129,218,(5)Dzumhur d. Chase Buchanan [USA],3-6 6-0 6-1,1.62,1.6%,3.1%,62.5%,80.0%,45.8%,1/3,1:29,Dzumhur,ChaseBuchanan,Damir Dzumhur
3‑Jun‑2014,Arad CH,Clay,QF,129,251,(5)Dzumhur d. Uladzimir Ignatik [BLR],6-4 6-4,1.19,3.1%,3.1%,73.8%,64.6%,52.9%,9/12,1:22,Dzumhur,UladzimirIgnatik,Damir Dzumhur
3‑Jun‑2014,Arad CH,Clay,R16,129,266,(5)Dzumhur d. Gonzalo Lama [CHI],6-4 6-2,1.28,6.3%,0.0%,69.8%,68.2%,57.9%,6/7,1:10,Dzumhur,GonzaloLama,Damir Dzumhur
