Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
30‑Aug‑2010,US Open,Hard,R64,27,51,(25)Wawrinka d. Juan Ignacio Chela [ARG],7-5 6-3 6-4,1.41,12.6%,1.9%,45.6%,89.4%,51.8%,7/8,2:16,Wawrinka,JuanIgnacioChela,Stan Wawrinka
30‑Aug‑2010,US Open,Hard,R128,27,85,(25)Wawrinka d. Mikhail Kukushkin [KAZ],6-3 6-2 6-2,2.32,14.9%,6.0%,59.7%,87.5%,66.7%,0/0,1:47,Wawrinka,MikhailKukushkin,Stan Wawrinka
15‑Aug‑2010,Cincinnati Masters,Hard,R32,26,32,Julien Benneteau [FRA] d. Wawrinka,6-4 6-2,0.81,8.3%,6.3%,52.1%,68.0%,52.2%,4/7,1:11,JulienBenneteau,Wawrinka,Stan Wawrinka
15‑Aug‑2010,Cincinnati Masters,Hard,R64,26,16,Wawrinka d. (14)Nicolas Almagro [ESP],6-3 6-3,1.70,15.4%,3.8%,53.8%,85.7%,62.5%,3/3,1:11,Wawrinka,NicolasAlmagro,Stan Wawrinka
9‑Aug‑2010,Canada Masters,Hard,R32,24,1,(1)Rafael Nadal [ESP] d. Wawrinka,7-6(12) 6-3,0.88,10.3%,2.6%,51.3%,75.0%,52.6%,7/9,2:22,RafaelNadal,Wawrinka,Stan Wawrinka
9‑Aug‑2010,Canada Masters,Hard,R64,24,417,Wawrinka d. (WC)Frank Dancevic [CAN],6-1 6-4,1.50,8.6%,3.4%,55.2%,87.5%,46.2%,3/3,1:18,Wawrinka,FrankDancevic,Stan Wawrinka
1‑Aug‑2010,Washington,Hard,R32,23,117,(WC)David Nalbandian [ARG] d. (7)Wawrinka,6-1 6-3,0.52,9.6%,3.8%,57.7%,63.3%,31.8%,3/7,1:09,DavidNalbandian,Wawrinka,Stan Wawrinka
21‑Jun‑2010,Wimbledon,Grass,R128,23,70,Denis Istomin [UZB] d. (20)Wawrinka,6-7(5) 6-1 2-6 7-6(4) 6-3,0.86,6.7%,7.4%,62.2%,66.7%,64.7%,1/5,3:05,DenisIstomin,Wawrinka,Stan Wawrinka
7‑Jun‑2010,Lugano CH,Clay,F,22,60,(1)Wawrinka d. (2)Potito Starace [ITA],6-7(2) 6-2 6-1,1.54,18.2%,1.3%,58.4%,75.6%,71.9%,0/0,1:47,Wawrinka,PotitoStarace,Stan Wawrinka
7‑Jun‑2010,Lugano CH,Clay,SF,22,88,(1)Wawrinka d. (6)Teymuraz Gabashvili [RUS],3-6 6-2 7-5,1.00,9.7%,5.4%,52.7%,73.5%,52.3%,7/10,1:57,Wawrinka,TeymurazGabashvili,Stan Wawrinka
7‑Jun‑2010,Lugano CH,Clay,QF,22,190,(1)Wawrinka d. Alessio Di Mauro [ITA],7-6(4) 6-4,1.23,9.7%,4.2%,54.2%,82.1%,51.5%,4/5,1:43,Wawrinka,AlessioDiMauro,Stan Wawrinka
7‑Jun‑2010,Lugano CH,Clay,R16,22,255,(1)Wawrinka d. (Q)Olivier Patience [FRA],6-4 6-1,1.65,10.4%,2.1%,52.1%,88.0%,52.2%,3/4,1:10,Wawrinka,OlivierPatience,Stan Wawrinka
7‑Jun‑2010,Lugano CH,Clay,R32,22,296,(1)Wawrinka d. (WC)Marco Crugnola [ITA],6-1 6-2,1.65,5.6%,1.9%,61.1%,75.8%,57.1%,3/3,1:01,Wawrinka,MarcoCrugnola,Stan Wawrinka
24‑May‑2010,Roland Garros,Clay,R16,24,1,(1)Roger Federer [SUI] d. (20)Wawrinka,6-3 7-6(5) 6-2,0.80,5.7%,4.6%,55.2%,79.2%,41.0%,3/8,1:56,RogerFederer,Wawrinka,Stan Wawrinka
24‑May‑2010,Roland Garros,Clay,R32,24,92,(20)Wawrinka d. Fabio Fognini [ITA],6-3 6-4 6-1,1.40,8.9%,3.8%,58.2%,69.6%,60.6%,3/4,1:52,Wawrinka,FabioFognini,Stan Wawrinka
24‑May‑2010,Roland Garros,Clay,R64,24,74,(20)Wawrinka d. Andreas Beck [GER],6-1 6-4 6-4,1.77,17.9%,5.1%,55.1%,83.7%,65.7%,1/1,1:46,Wawrinka,AndreasBeck,Stan Wawrinka
24‑May‑2010,Roland Garros,Clay,R128,24,75,(20)Wawrinka d. Jan Hajek [CZE],6-1 6-3 6-3,2.72,15.2%,4.5%,59.1%,92.3%,66.7%,3/3,1:34,Wawrinka,JanHajek,Stan Wawrinka
9‑May‑2010,Madrid Masters,Clay,R16,23,1,(1)Roger Federer [SUI] d. (15)Wawrinka,6-3 6-1,0.49,4.7%,1.6%,68.8%,47.7%,40.0%,6/11,1:09,RogerFederer,Wawrinka,Stan Wawrinka
9‑May‑2010,Madrid Masters,Clay,R32,23,61,(15)Wawrinka d. Leonardo Mayer [ARG],6-4 4-2 RET,1.48,7.1%,2.4%,66.7%,82.1%,50.0%,1/2,1:06,Wawrinka,LeonardoMayer,Stan Wawrinka
9‑May‑2010,Madrid Masters,Clay,R64,23,87,(15)Wawrinka d. (WC)Marcel Granollers [ESP],6-4 6-4,1.10,4.3%,2.9%,51.4%,55.6%,44.1%,6/10,1:32,Wawrinka,MarcelGranollers,Stan Wawrinka
3‑May‑2010,Belgrade,Clay,SF,23,21,(2)John Isner [USA] d. (4)Wawrinka,7-5 7-5,0.75,5.9%,4.4%,69.1%,78.7%,42.9%,1/3,1:28,JohnIsner,Wawrinka,Stan Wawrinka
3‑May‑2010,Belgrade,Clay,QF,23,39,(4)Wawrinka d. (6)Viktor Troicki [SRB],7-5 6-7(3) 7-6(6),1.04,3.1%,3.1%,59.1%,73.3%,61.5%,5/5,3:25,Wawrinka,ViktorTroicki,Stan Wawrinka
3‑May‑2010,Belgrade,Clay,R16,23,257,(4)Wawrinka d. (Q)Alessio Di Mauro [ITA],6-1 6-4,1.90,12.2%,4.1%,40.8%,85.0%,69.0%,2/2,1:17,Wawrinka,AlessioDiMauro,Stan Wawrinka
25‑Apr‑2010,Rome Masters,Clay,QF,26,3,(3)Rafael Nadal [ESP] d. Wawrinka,6-4 6-1,0.88,4.7%,2.3%,58.1%,72.0%,50.0%,3/6,1:31,RafaelNadal,Wawrinka,Stan Wawrinka
