Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
20‑May‑2024,Geneva,Clay,R16,15,56,Flavio Cobolli [ITA] d. (4)Shelton,4-6 7-6(1) 6-2,0.74,7.9%,8.9%,60.4%,75.4%,35.0%,4/7,2:01,FlavioCobolli,Shelton,Ben Shelton
6‑May‑2024,Rome Masters,Clay,R32,14,56,Zhizhen Zhang [CHN] d. (12)Shelton,6-2 6-4,0.63,7.7%,11.5%,63.5%,69.7%,42.1%,5/8,1:11,ZhizhenZhang,Shelton,Ben Shelton
6‑May‑2024,Rome Masters,Clay,R64,14,63,(12)Shelton d. Pavel Kotov [RUS],4-6 6-3 6-4,1.59,2.5%,5.1%,58.2%,78.3%,75.8%,1/2,2:38,Shelton,PavelKotov,Ben Shelton
22‑Apr‑2024,Madrid Masters,Clay,R32,15,18,(17)Alexander Bublik [KAZ] d. (14)Shelton,3-6 7-6(2) 6-4,0.94,8.7%,1.0%,60.2%,72.6%,65.9%,4/5,2:09,AlexanderBublik,Shelton,Ben Shelton
22‑Apr‑2024,Madrid Masters,Clay,R64,15,50,(14)Shelton d. Tomas Machac [CZE],6-0 6-2,1.79,9.1%,4.5%,63.6%,78.6%,50.0%,1/1,0:58,Shelton,TomasMachac,Ben Shelton
1‑Apr‑2024,Houston,Clay,F,16,21,(1)Shelton d. (3)Frances Tiafoe [USA],7-5 4-6 6-3,1.17,12.5%,9.1%,61.4%,83.3%,52.9%,1/2,2:16,Shelton,FrancesTiafoe,Ben Shelton
1‑Apr‑2024,Houston,Clay,SF,16,30,(1)Shelton d. (4)Tomas Martin Etcheverry [ARG],6-7(4) 6-4 6-4,1.53,8.4%,2.4%,68.7%,84.2%,61.5%,2/3,2:29,Shelton,TomasMartinEtcheverry,Ben Shelton
1‑Apr‑2024,Houston,Clay,QF,16,92,(1)Shelton d. Brandon Nakashima [USA],7-5 7-6(9),1.10,6.4%,2.1%,74.5%,74.3%,62.5%,7/7,2:13,Shelton,BrandonNakashima,Ben Shelton
1‑Apr‑2024,Houston,Clay,R16,16,111,(1)Shelton d. Zizou Bergs [BEL],3-6 6-4 6-3,1.20,3.6%,4.8%,67.9%,75.4%,48.1%,7/9,2:25,Shelton,ZizouBergs,Ben Shelton
18‑Mar‑2024,Miami Masters,Hard,R32,17,24,(23)Lorenzo Musetti [ITA] d. (16)Shelton,6-4 7-6(5),0.58,4.8%,6.0%,69.9%,67.2%,48.0%,6/8,1:52,LorenzoMusetti,Shelton,Ben Shelton
