Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
5‑Jul‑2021,Braunschweig CH,Clay,R32,99,189,(3)Hanfmann d. Steven Diez [CAN],7-5 2-6 6-3,0.93,9.2%,4.6%,55.2%,68.8%,38.5%,6/11,2:19,Hanfmann,StevenDiez,Yannick Hanfmann
28‑Jun‑2021,Wimbledon,Grass,R128,99,72,Jiri Vesely [CZE] d. Hanfmann,6-1 7-5 7-6(5),0.64,9.4%,2.1%,64.6%,72.6%,55.9%,4/7,2:13,JiriVesely,Hanfmann,Yannick Hanfmann
14‑Jun‑2021,Halle,Grass,R32,99,119,(Q)Arthur Rinderknech [FRA] d. (LL)Hanfmann,7-5 6-3,0.82,11.3%,5.7%,60.4%,71.9%,47.6%,2/5,1:20,ArthurRinderknech,Hanfmann,Yannick Hanfmann
14‑Jun‑2021,Halle,Grass,Q2,99,30,(1)Nikoloz Basilashvili [GEO] d. (7)Hanfmann,7-6(3) 6-4,0.81,6.6%,3.3%,59.0%,61.1%,60.0%,0/2,1:24,NikolozBasilashvili,Hanfmann,Yannick Hanfmann
14‑Jun‑2021,Halle,Grass,Q1,99,196,(7)Hanfmann d. Alexandre Muller [FRA],2-6 6-0 7-5,1.09,8.3%,7.3%,50.0%,72.9%,47.9%,6/9,1:52,Hanfmann,AlexandreMuller,Yannick Hanfmann
7‑Jun‑2021,Stuttgart,Grass,R16,96,32,(6)Ugo Humbert [FRA] d. (WC)Hanfmann,7-6(9) 6-2,0.62,8.7%,7.2%,50.7%,85.7%,41.2%,2/4,1:41,UgoHumbert,Hanfmann,Yannick Hanfmann
7‑Jun‑2021,Stuttgart,Grass,R32,96,60,(WC)Hanfmann d. Jeremy Chardy [FRA],6-4 6-4,1.55,11.8%,2.0%,68.6%,88.6%,56.3%,0/0,1:10,Hanfmann,JeremyChardy,Yannick Hanfmann
31‑May‑2021,Roland Garros,Clay,R128,96,150,(Q)Henri Laaksonen [SUI] d. Hanfmann,6-1 6-3 4-6 6-2,0.67,1.8%,2.7%,60.9%,64.2%,46.5%,7/13,2:13,HenriLaaksonen,Hanfmann,Yannick Hanfmann
17‑May‑2021,Oeiras 3 CH,Clay,R32,92,139,Brandon Nakashima [USA] d. (5)Hanfmann,6-3 6-4,0.78,4.5%,4.5%,53.0%,74.3%,41.9%,5/7,1:32,BrandonNakashima,Hanfmann,Yannick Hanfmann
10‑May‑2021,Heilbronn CH,Clay,R16,95,196,(LL)Joao Menezes [BRA] d. (2)Hanfmann,6-4 6-3,0.83,4.4%,1.5%,52.9%,63.9%,40.6%,6/10,1:36,JoaoMenezes,Hanfmann,Yannick Hanfmann
