Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
6‑Apr‑2009,Korean Rep F1,Hard,SF,567,315,(2)Tatsuma Ito [JPN] d. Goffin,6-2 6-3,"","","","","","","","",TatsumaIto,Goffin,David Goffin
6‑Apr‑2009,Korean Rep F1,Hard,QF,567,1411,Goffin d. (Q)Chul Hee Lee [KOR],6-0 3-6 6-4,"","","","","","","","",Goffin,ChulHeeLee,David Goffin
6‑Apr‑2009,Korean Rep F1,Hard,R16,567,"",Goffin d. Gd Jones [NZL],5-7 6-3 6-4,"","","","","","","","",Goffin,GdJones,David Goffin
6‑Apr‑2009,Korean Rep F1,Hard,R32,567,538,Goffin d. Ludovic Walter [FRA],6-2 5-7 6-1,"","","","","","","","",Goffin,LudovicWalter,David Goffin
9‑Mar‑2009,Canada F2,Hard,R32,588,532,(7)Todd Paul [USA] d. Goffin,3-2 RET,"","","","","","","","",ToddPaul,Goffin,David Goffin
2‑Mar‑2009,Canada F1,Hard,SF,593,536,(4)Todd Paul [USA] d. (5)Goffin,6-3 6-4,"","","","","","","","",ToddPaul,Goffin,David Goffin
2‑Mar‑2009,Canada F1,Hard,QF,593,395,(5)Goffin d. (1)Erik Chvojka [CAN],7-5 2-6 6-2,"","","","","","","","",Goffin,ErikChvojka,David Goffin
2‑Mar‑2009,Canada F1,Hard,R16,593,1447,(5)Goffin d. (LL)Nicholas Edlefsen [USA],6-3 7-5,"","","","","","","","",Goffin,NicholasEdlefsen,David Goffin
2‑Mar‑2009,Canada F1,Hard,R32,593,1020,(5)Goffin d. (Q)Michael Rubin [USA],6-0 6-4,"","","","","","","","",Goffin,MichaelRubin,David Goffin
9‑Feb‑2009,France F3,Hard,R32,601,458,Vincent Millot [FRA] d. (LL)Goffin,6-1 6-4,"","","","","","","","",VincentMillot,Goffin,David Goffin
2‑Feb‑2009,Germany F5,Carpet,R32,597,270,(3)Ruben Bemelmans [BEL] d. Goffin,6-2 6-4,"","","","","","","","",RubenBemelmans,Goffin,David Goffin
8‑Dec‑2008,Dominican Republic F4,Hard,R16,630,515,(6)Daniel Yoo [KOR] d. Goffin,1-6 6-3 6-2,"","","","","","","","",DanielYoo,Goffin,David Goffin
8‑Dec‑2008,Dominican Republic F4,Hard,R32,630,1486,Goffin d. (Q)Neil Pauffley [GBR],6-2 6-3,"","","","","","","","",Goffin,NeilPauffley,David Goffin
1‑Dec‑2008,Dominican Republic F3,Hard,SF,629,247,(1)Victor Estrella [DOM] d. (Q)Goffin,6-3 6-4,"","","","","","","","",VictorEstrella,Goffin,David Goffin
1‑Dec‑2008,Dominican Republic F3,Hard,QF,629,764,(Q)Goffin d. Antal Van Der Duim [NED],6-2 6-1,"","","","","","","","",Goffin,AntalVanDerDuim,David Goffin
1‑Dec‑2008,Dominican Republic F3,Hard,R16,629,595,(Q)Goffin d. Mathieu Guenat [SUI],3-6 6-3 6-2,"","","","","","","","",Goffin,MathieuGuenat,David Goffin
1‑Dec‑2008,Dominican Republic F3,Hard,R32,629,329,(Q)Goffin d. (3)Kamil Capkovic [SVK],6-0 6-4,"","","","","","","","",Goffin,KamilCapkovic,David Goffin
24‑Nov‑2008,Dominican Republic F2,Hard,R32,709,320,(1)Guillermo Olaso [ESP] d. Goffin,6-1 7-5,"","","","","","","","",GuillermoOlaso,Goffin,David Goffin
17‑Nov‑2008,Dominican Republic F1,Hard,F,711,1106,Nikolaus Moser [AUT] d. Goffin,6-4 6-3,"","","","","","","","",NikolausMoser,Goffin,David Goffin
17‑Nov‑2008,Dominican Republic F1,Hard,SF,711,944,Goffin d. Cedrik Marcel Stebe [GER],6-2 6-1,"","","","","","","","",Goffin,CedrikMarcelStebe,David Goffin
17‑Nov‑2008,Dominican Republic F1,Hard,QF,711,466,Goffin d. (2)Valery Rudnev [RUS],6-4 3-0 RET,"","","","","","","","",Goffin,ValeryRudnev,David Goffin
17‑Nov‑2008,Dominican Republic F1,Hard,R16,711,649,Goffin d. (5)Frank Wintermantel [GER],6-1 6-2,"","","","","","","","",Goffin,FrankWintermantel,David Goffin
17‑Nov‑2008,Dominican Republic F1,Hard,R32,711,1156,Goffin d. (Q)Lado Chikhladze [GEO],7-6(2) 6-3,"","","","","","","","",Goffin,LadoChikhladze,David Goffin
13‑Oct‑2008,Germany F23,Hard,SF,758,1102,(SE)Robin Vik [CZE] d. (Q)Goffin,6-1 6-2,"","","","","","","","",RobinVik,Goffin,David Goffin
13‑Oct‑2008,Germany F23,Hard,QF,758,"",(Q)Goffin d. (Q)Matthias Kolbe [GER],6-4 6-4,"","","","","","","","",Goffin,MatthiasKolbe,David Goffin
13‑Oct‑2008,Germany F23,Hard,R16,758,482,(Q)Goffin d. (6)David Novak [CZE],6-4 6-4,"","","","","","","","",Goffin,DavidNovak,David Goffin
13‑Oct‑2008,Germany F23,Hard,R32,758,794,(Q)Goffin d. Andoni Vivanco Guzman [ESP],6-0 6-2,"","","","","","","","",Goffin,AndoniVivancoGuzman,David Goffin
29‑Sep‑2008,Mons CH,Hard,R32,785,187,(Q)Edouard Roger Vasselin [FRA] d. (WC)Goffin,6-1 6-3,"","","","","","","","",EdouardRogerVasselin,Goffin,David Goffin
22‑Sep‑2008,Greece F5,Carpet,QF,1042,961,James Lemke [AUS] d. Goffin,3-6 6-0 6-4,"","","","","","","","",JamesLemke,Goffin,David Goffin
22‑Sep‑2008,Greece F5,Carpet,R16,1042,833,Goffin d. (6)Sean Thornley [GBR],1-6 6-1 6-3,"","","","","","","","",Goffin,SeanThornley,David Goffin
22‑Sep‑2008,Greece F5,Carpet,R32,1042,919,Goffin d. Juho Paukku [FIN],6-3 6-1,"","","","","","","","",Goffin,JuhoPaukku,David Goffin
15‑Sep‑2008,Greece F4,Hard,F,1034,935,(Q)Goffin d. Germain Gigounon [BEL],6-1 6-2,"","","","","","","","",Goffin,GermainGigounon,David Goffin
15‑Sep‑2008,Greece F4,Hard,SF,1034,1521,(Q)Goffin d. (Q)Dimitris Kleftakos [GER],6-1 6-2,"","","","","","","","",Goffin,DimitrisKleftakos,David Goffin
15‑Sep‑2008,Greece F4,Hard,QF,1034,1307,(Q)Goffin d. (Q)Patrick Telawetz [AUT],6-3 6-1,"","","","","","","","",Goffin,PatrickTelawetz,David Goffin
15‑Sep‑2008,Greece F4,Hard,R16,1034,771,(Q)Goffin d. (4)Daniel Danilovic [SWE],6-4 6-2,"","","","","","","","",Goffin,DanielDanilovic,David Goffin
15‑Sep‑2008,Greece F4,Hard,R32,1034,1243,(Q)Goffin d. Andrew Fitzpatrick [GBR],6-0 6-2,"","","","","","","","",Goffin,AndrewFitzpatrick,David Goffin
25‑Aug‑2008,Belgium F3,Clay,QF,1627,1070,Germain Gigounon [BEL] d. (SE)Goffin,6-2 6-0,"","","","","","","","",GermainGigounon,Goffin,David Goffin
25‑Aug‑2008,Belgium F3,Clay,R16,1627,"",(SE)Goffin d. (Q)Romain Bocaert [FRA],6-1 6-1,"","","","","","","","",Goffin,RomainBocaert,David Goffin
25‑Aug‑2008,Belgium F3,Clay,R32,1627,1061,(SE)Goffin d. James Lemke [AUS],6-2 6-2,"","","","","","","","",Goffin,JamesLemke,David Goffin
18‑Aug‑2008,Belgium F2,Clay,SF,1541,589,(2)Rabie Chaki [MAR] d. (WC)Goffin,3-6 6-3 6-4,"","","","","","","","",RabieChaki,Goffin,David Goffin
18‑Aug‑2008,Belgium F2,Clay,QF,1541,654,(WC)Goffin d. (3)Charles Roche [FRA],7-6(2) 6-2,"","","","","","","","",Goffin,CharlesRoche,David Goffin
18‑Aug‑2008,Belgium F2,Clay,R16,1541,837,(WC)Goffin d. (7)Mattia Livraghi [ITA],2-6 6-0 6-2,"","","","","","","","",Goffin,MattiaLivraghi,David Goffin
18‑Aug‑2008,Belgium F2,Clay,R32,1541,1249,(WC)Goffin d. Christophe Lenzi [FRA],6-1 6-7(7) 6-3,"","","","","","","","",Goffin,ChristopheLenzi,David Goffin
11‑Aug‑2008,Belgium F1,Clay,R32,"",1499,(Q)Jerome Inzerillo [FRA] d. (WC)Goffin,7-6(4) 6-4,"","","","","","","","",JeromeInzerillo,Goffin,David Goffin
4‑Aug‑2008,Luxembourg F1,Clay,R16,"",744,Thomas Cazes Carrere [FRA] d. (Q)Goffin,3-6 6-2 7-6(4),"","","","","","","","",ThomasCazesCarrere,Goffin,David Goffin
4‑Aug‑2008,Luxembourg F1,Clay,R32,"",643,(Q)Goffin d. (8)Holger Fischer [GER],6-4 6-3,"","","","","","","","",Goffin,HolgerFischer,David Goffin
6‑May‑2024,Rome Masters,Clay,Q2,119,112,(20)Botic Van De Zandschulp [NED] d. Bagnis,6-3 6-1,0.66,3.8%,5.7%,66.0%,45.7%,50.0%,6/11,1:30,BoticVanDeZandschulp,Bagnis,Facundo Bagnis
6‑May‑2024,Rome Masters,Clay,Q1,119,103,Bagnis d. (12)Thiago Agustin Tirante [ARG],7-6(8) 7-6(5),0.98,8.4%,0.0%,64.2%,70.5%,58.8%,8/10,2:28,Bagnis,ThiagoAgustinTirante,Facundo Bagnis
29‑Apr‑2024,Aix En Provence CH,Clay,QF,136,38,(3)Alejandro Tabilo [CHI] d. (Q)Bagnis,6-0 0-0 RET,0.08,0.0%,7.7%,69.2%,11.1%,0.0%,0/3,0:20,AlejandroTabilo,Bagnis,Facundo Bagnis
29‑Apr‑2024,Aix En Provence CH,Clay,R16,136,59,(Q)Bagnis d. (7)Alexander Shevchenko [KAZ],6-3 1-6 6-3,1.06,4.9%,3.7%,61.7%,60.0%,48.4%,6/11,1:55,Bagnis,AlexanderShevchenko,Facundo Bagnis
29‑Apr‑2024,Aix En Provence CH,Clay,R32,136,71,(Q)Bagnis d. Emil Ruusuvuori [FIN],6-7(9) 6-4 6-2,1.29,1.9%,1.9%,65.0%,77.6%,55.6%,6/7,2:50,Bagnis,EmilRuusuvuori,Facundo Bagnis
29‑Apr‑2024,Aix En Provence CH,Clay,Q2,136,108,(6)Bagnis d. (1)Gregoire Barrere [FRA],6-4 5-7 6-4,0.95,3.7%,2.8%,54.6%,66.1%,63.3%,10/12,2:32,Bagnis,GregoireBarrere,Facundo Bagnis
29‑Apr‑2024,Aix En Provence CH,Clay,Q1,136,295,(6)Bagnis d. (WC)Clement Chidekh [FRA],7-6(3) 6-3,1.26,7.4%,4.4%,60.3%,80.5%,48.1%,3/4,1:38,Bagnis,ClementChidekh,Facundo Bagnis
22‑Apr‑2024,Madrid Masters,Clay,R64,136,8,(7)Andrey Rublev [RUS] d. (Q)Bagnis,6-1 6-4,0.70,6.8%,4.1%,70.3%,51.9%,45.5%,6/10,1:29,AndreyRublev,Bagnis,Facundo Bagnis
22‑Apr‑2024,Madrid Masters,Clay,R128,136,81,(Q)Bagnis d. (Q)Brandon Nakashima [USA],6-3 7-6(5),1.38,7.5%,3.0%,58.2%,76.9%,71.4%,3/3,1:52,Bagnis,BrandonNakashima,Facundo Bagnis
22‑Apr‑2024,Madrid Masters,Clay,Q2,136,141,Bagnis d. Giulio Zeppieri [ITA],6-4 6-4,1.53,7.3%,1.8%,74.5%,78.0%,71.4%,0/0,1:24,Bagnis,GiulioZeppieri,Facundo Bagnis
22‑Apr‑2024,Madrid Masters,Clay,Q1,136,101,Bagnis d. (12)David Goffin [BEL],6-2 2-6 6-3,1.23,5.5%,4.1%,71.2%,65.4%,61.9%,5/8,1:51,Bagnis,DavidGoffin,Facundo Bagnis
15‑Apr‑2024,Barcelona,Clay,Q1,137,229,(Alt)Nick Hardt [DOM] d. (5)Bagnis,6-4 2-6 6-3,0.98,0.0%,4.3%,58.5%,65.5%,43.6%,7/12,"",NickHardt,Bagnis,Facundo Bagnis
11‑Mar‑2024,Santiago CH,Clay,F,147,110,(2)Juan Pablo Varillas [PER] d. (4)Bagnis,6-3 6-2,0.69,5.0%,1.7%,53.3%,53.1%,50.0%,6/11,1:35,JuanPabloVarillas,Bagnis,Facundo Bagnis
11‑Mar‑2024,Santiago CH,Clay,SF,147,240,(4)Bagnis d. Gustavo Heide [BRA],6-4 7-6(1),1.29,9.6%,1.4%,58.9%,72.1%,56.7%,7/9,2:16,Bagnis,GustavoHeide,Facundo Bagnis
11‑Mar‑2024,Santiago CH,Clay,QF,147,161,(4)Bagnis d. (7)Hugo Dellien [BOL],6-3 7-6(8),1.29,8.0%,0.0%,60.0%,71.1%,76.7%,5/5,2:06,Bagnis,HugoDellien,Facundo Bagnis
11‑Mar‑2024,Santiago CH,Clay,R16,147,592,(4)Bagnis d. (Q)Gabi Adrian Boitan [ROU],6-4 6-2,1.48,9.4%,1.9%,67.9%,80.6%,58.8%,1/1,1:23,Bagnis,GabiAdrianBoitan,Facundo Bagnis
11‑Mar‑2024,Santiago CH,Clay,R32,147,364,(4)Bagnis d. (Q)Gerard Campana Lee [KOR],6-1 7-5,1.39,7.0%,5.3%,52.6%,73.3%,51.9%,2/4,1:58,Bagnis,GerardCampanaLee,Facundo Bagnis
4‑Mar‑2024,Indian Wells Masters,Hard,Q2,147,139,Juncheng Shang [CHN] d. Bagnis,6-2 7-5,0.81,2.7%,4.0%,72.0%,51.9%,42.9%,10/15,1:56,JunchengShang,Bagnis,Facundo Bagnis
4‑Mar‑2024,Indian Wells Masters,Hard,Q1,147,125,Bagnis d. (18)Michael Mmoh [USA],3-6 6-4 6-4,1.06,2.9%,6.8%,60.2%,69.4%,43.9%,9/13,2:49,Bagnis,MichaelMmoh,Facundo Bagnis
26‑Feb‑2024,Santiago,Clay,R32,148,80,(WC)Luciano Darderi [ITA] d. (LL)Bagnis,7-6(4) 6-7(6) 7-6(5),1.08,9.6%,2.6%,64.3%,75.7%,61.0%,4/5,3:19,LucianoDarderi,Bagnis,Facundo Bagnis
26‑Feb‑2024,Santiago,Clay,Q2,148,135,(2)Alex Molcan [SVK] d. (6)Bagnis,6-4 6-4,0.79,10.9%,3.1%,64.1%,65.9%,47.8%,4/7,1:34,AlexMolcan,Bagnis,Facundo Bagnis
26‑Feb‑2024,Santiago,Clay,Q1,148,239,(6)Bagnis d. (Alt)Edoardo Lavagno [ITA],6-3 6-7(3) 6-3,1.34,9.5%,5.3%,55.8%,75.5%,57.1%,5/7,3:00,Bagnis,EdoardoLavagno,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,F,207,136,(Q)Luciano Darderi [ITA] d. (Q)Bagnis,6-1 6-4,0.58,1.7%,1.7%,61.7%,51.4%,43.5%,6/10,1:24,LucianoDarderi,Bagnis,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,SF,207,93,(Q)Bagnis d. Federico Coria [ARG],6-3 7-5,1.10,6.2%,1.2%,67.9%,76.4%,38.5%,10/11,1:57,Bagnis,FedericoCoria,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,QF,207,74,(Q)Bagnis d. Jaume Munar [ESP],7-5 6-4,1.14,1.2%,0.0%,65.4%,66.0%,46.4%,9/12,2:24,Bagnis,JaumeMunar,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,R16,207,65,(Q)Bagnis d. (8)Roberto Carballes Baena [ESP],7-6(5) 6-4,1.19,2.6%,3.9%,57.1%,77.3%,51.5%,2/4,2:32,Bagnis,RobertoCarballesBaena,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,R32,207,148,(Q)Bagnis d. (WC)Juan Manuel Cerundolo [ARG],6-4 6-2,1.48,0.0%,3.4%,69.5%,65.9%,55.6%,2/4,1:29,Bagnis,JuanManuelCerundolo,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,Q2,207,109,Bagnis d. (1)Thiago Agustin Tirante [ARG],7-6(5) 6-3,1.00,4.7%,2.4%,64.7%,74.5%,53.3%,4/4,2:26,Bagnis,ThiagoAgustinTirante,Facundo Bagnis
5‑Feb‑2024,Cordoba,Clay,Q1,207,203,Bagnis d. (8)Santiago Fa Rodriguez Taverna [ARG],6-0 6-0,2.43,13.9%,2.8%,72.2%,76.9%,60.0%,0/0,0:52,Bagnis,SantiagoFaRodriguezTaverna,Facundo Bagnis
22‑Jan‑2024,Punta Del Este CH,Clay,R16,241,120,(5)Thiago Monteiro [BRA] d. Bagnis,6-2 6-3,0.65,2.9%,7.4%,58.8%,60.0%,46.4%,6/10,1:35,ThiagoMonteiro,Bagnis,Facundo Bagnis
22‑Jan‑2024,Punta Del Este CH,Clay,R32,241,229,Bagnis d. Lukas Neumayer [AUT],6-3 3-6 6-4,1.10,2.2%,3.3%,55.6%,78.0%,52.5%,4/6,2:35,Bagnis,LukasNeumayer,Facundo Bagnis
15‑Jan‑2024,Buenos Aires CH,Clay,F,241,125,(8)Bagnis d. (1)Mariano Navone [ARG],7-5 1-6 7-5,1.02,0.9%,3.7%,73.1%,57.0%,37.9%,9/16,2:49,Bagnis,MarianoNavone,Facundo Bagnis
15‑Jan‑2024,Buenos Aires CH,Clay,SF,241,358,(8)Bagnis d. (SE)Dmitry Popko [KAZ],6-4 7-5,1.35,0.0%,8.5%,64.4%,76.3%,47.6%,1/4,1:33,Bagnis,DmitryPopko,Facundo Bagnis
