Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑May‑2018,Roland Garros,Clay,R128,51,76,Paire d. Roberto Carballes Baena [ESP],6-3 6-7(3) 7-6(9) 6-1,1.10,16.5%,3.6%,48.9%,83.8%,45.1%,3/7,2:45,Paire,RobertoCarballesBaena,Benoit Paire
14‑May‑2018,Rome Masters,Clay,R16,52,5,(4)Marin Cilic [CRO] d. Paire,6-3 6-4,0.61,5.6%,9.7%,34.7%,72.0%,44.7%,6/9,1:27,MarinCilic,Paire,Benoit Paire
14‑May‑2018,Rome Masters,Clay,R32,52,15,Paire d. (14)Diego Schwartzman [ARG],2-6 6-4 6-2,1.15,7.3%,3.7%,43.9%,77.8%,47.8%,4/7,1:51,Paire,DiegoSchwartzman,Benoit Paire
14‑May‑2018,Rome Masters,Clay,R64,52,30,Paire d. Richard Gasquet [FRA],6-4 6-4,1.32,3.5%,1.8%,45.6%,69.2%,61.3%,1/3,1:18,Paire,RichardGasquet,Benoit Paire
7‑May‑2018,Madrid Masters,Clay,R32,50,43,Denis Shapovalov [CAN] d. Paire,7-6(5) 4-6 6-4,0.99,8.2%,7.1%,55.1%,79.6%,47.7%,4/7,2:09,DenisShapovalov,Paire,Benoit Paire
7‑May‑2018,Madrid Masters,Clay,R64,50,18,Paire d. (15)Lucas Pouille [FRA],6-2 6-3,1.40,5.6%,4.2%,66.2%,78.7%,37.5%,8/9,1:20,Paire,LucasPouille,Benoit Paire
23‑Apr‑2018,Barcelona,Clay,R32,47,11,(5)Pablo Carreno Busta [ESP] d. Paire,6-3 6-3,0.72,11.8%,11.8%,49.0%,80.0%,34.6%,2/5,1:03,PabloCarrenoBusta,Paire,Benoit Paire
23‑Apr‑2018,Barcelona,Clay,R64,47,64,Paire d. Nicolas Jarry [CHI],7-6(4) 6-7(3) 6-4,1.06,8.8%,3.5%,56.1%,71.9%,56.0%,2/4,2:22,Paire,NicolasJarry,Benoit Paire
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,48,30,Feliciano Lopez [ESP] d. Paire,5-7 7-6(5) 6-4,1.14,10.8%,4.9%,55.9%,73.7%,55.6%,3/7,2:19,FelicianoLopez,Paire,Benoit Paire
9‑Apr‑2018,Marrakech,Clay,R32,47,71,Gilles Simon [FRA] d. (6)Paire,6-2 6-7(1) 7-6(5),0.90,4.0%,4.0%,48.5%,70.8%,41.2%,1/8,2:03,GillesSimon,Paire,Benoit Paire
