Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
11‑Sep‑2023,Szczecin CH,Clay,Q2,264,262,Squire d. Timo Stodder [GER],7-6(4) 6-2,1.30,12.7%,4.2%,63.4%,71.1%,57.7%,5/7,1:34,Squire,TimoStodder,Henri Squire
11‑Sep‑2023,Szczecin CH,Clay,Q1,264,910,Squire d. (WC)Jasza Szajrych [POL],6-3 6-4,1.41,7.0%,8.8%,59.6%,82.4%,47.8%,1/2,1:23,Squire,JaszaSzajrych,Henri Squire
4‑Sep‑2023,Tulln CH,Clay,QF,278,137,(4)Flavio Cobolli [ITA] d. Squire,6-1 6-2,0.47,10.3%,10.3%,56.4%,63.6%,23.5%,1/5,0:49,FlavioCobolli,Squire,Henri Squire
4‑Sep‑2023,Tulln CH,Clay,R16,278,912,Squire d. (WC)Lucas Miedler [AUT],4-6 6-3 6-4,0.87,8.3%,8.3%,62.0%,80.6%,43.9%,13/14,1:58,Squire,LucasMiedler,Henri Squire
4‑Sep‑2023,Tulln CH,Clay,R32,278,151,Squire d. (5)Jozef Kovalik [SVK],6-7(3) 6-2 6-4,1.16,13.3%,4.8%,64.8%,76.5%,40.5%,9/11,2:15,Squire,JozefKovalik,Henri Squire
21‑Aug‑2023,Prague CH,Clay,R32,277,425,(Q)Federico Agustin Gomez [ARG] d. (6)Squire,4-6 6-4 6-3,0.88,6.6%,3.3%,67.0%,67.2%,56.7%,4/7,2:05,FedericoAgustinGomez,Squire,Henri Squire
14‑Aug‑2023,Todi CH,Clay,R32,276,377,Gabriel Debru [FRA] d. Squire,6-3 7-6(3),0.69,3.3%,3.3%,61.7%,62.2%,52.2%,1/4,1:26,GabrielDebru,Squire,Henri Squire
7‑Aug‑2023,Meerbusch CH,Clay,R16,278,281,Manuel Guinard [FRA] d. Squire,6-4 6-4,0.67,3.1%,1.6%,65.6%,59.5%,72.7%,4/6,1:20,ManuelGuinard,Squire,Henri Squire
7‑Aug‑2023,Meerbusch CH,Clay,R32,278,109,Squire d. (1)Jurij Rodionov [AUT],6-4 6-2,1.56,15.4%,3.8%,63.5%,90.9%,42.1%,2/2,1:15,Squire,JurijRodionov,Henri Squire
31‑Jul‑2023,Luedenscheid CH,Clay,R16,282,178,(6)Raul Brancaccio [ITA] d. (Alt)Squire,6-3 2-6 6-4,0.88,10.2%,10.2%,58.0%,74.5%,37.8%,4/7,1:54,RaulBrancaccio,Squire,Henri Squire
31‑Jul‑2023,Luedenscheid CH,Clay,R32,282,226,(Alt)Squire d. Stefano Travaglia [ITA],7-6(3) 1-0 RET,1.43,12.2%,2.4%,61.0%,92.0%,43.8%,1/1,1:13,Squire,StefanoTravaglia,Henri Squire
17‑Jul‑2023,Tampere CH,Clay,SF,305,193,(5)Dalibor Svrcina [CZE] d. Squire,7-6(6) 6-1,0.76,1.3%,6.6%,64.5%,53.1%,44.4%,8/13,1:35,DaliborSvrcina,Squire,Henri Squire
17‑Jul‑2023,Tampere CH,Clay,QF,305,271,Squire d. Daniel Michalski [POL],7-5 1-6 6-3,1.12,7.6%,6.3%,55.7%,72.7%,60.0%,0/2,2:07,Squire,DanielMichalski,Henri Squire
17‑Jul‑2023,Tampere CH,Clay,R16,305,109,Squire d. (1)Zsombor Piros [HUN],6-7(3) 6-4 6-1,1.33,17.2%,5.7%,66.7%,79.3%,55.2%,4/5,1:48,Squire,ZsomborPiros,Henri Squire
17‑Jul‑2023,Tampere CH,Clay,R32,305,489,Squire d. (Q)Toby Alex Kodat [USA],3-6 7-5 6-0,1.15,12.9%,5.9%,57.6%,65.3%,44.4%,6/11,1:55,Squire,TobyAlexKodat,Henri Squire
10‑Jul‑2023,Braunschweig CH,Clay,Q1,311,975,(WC)Lewie Lane [GER] d. (6)Squire,6-4 4-2 RET,0.64,8.5%,12.8%,59.6%,78.6%,26.3%,3/6,"",LewieLane,Squire,Henri Squire
3‑Jul‑2023,Karlsruhe CH,Clay,R32,311,145,(8)Alejandro Tabilo [CHI] d. (WC)Squire,7-5 6-1,0.45,13.0%,3.7%,57.4%,71.0%,30.4%,2/6,1:04,AlejandroTabilo,Squire,Henri Squire
26‑Jun‑2023,M25 Arlon,Clay,QF,306,667,Maxime Mora [FRA] d. (2)Squire,6-3 7-6(2),"","","","","","","","",MaximeMora,Squire,Henri Squire
26‑Jun‑2023,M25 Arlon,Clay,R16,306,858,(2)Squire d. Alexander Blockx [BEL],6-3 6-2,"","","","","","","","",Squire,AlexanderBlockx,Henri Squire
26‑Jun‑2023,M25 Arlon,Clay,R32,306,706,(2)Squire d. Mick Veldheer [NED],6-7(7) 6-3 7-6(13),"","","","","","","","",Squire,MickVeldheer,Henri Squire
19‑Jun‑2023,Halle,Grass,Q2,317,347,(WC)Louis Wessels [GER] d. (WC)Squire,6-3 3-6 6-3,0.89,8.6%,7.5%,58.1%,72.2%,48.7%,8/10,2:09,LouisWessels,Squire,Henri Squire
19‑Jun‑2023,Halle,Grass,Q1,317,75,(WC)Squire d. (6)Luca Van Assche [FRA],6-2 6-2,2.39,27.5%,2.5%,57.5%,87.0%,70.6%,0/0,0:55,Squire,LucaVanAssche,Henri Squire
12‑Jun‑2023,Stuttgart,Grass,Q1,316,121,(6)Yosuke Watanuki [JPN] d. Squire,4-6 7-5 6-3,0.94,27.7%,13.3%,63.9%,83.0%,50.0%,6/8,1:44,YosukeWatanuki,Squire,Henri Squire
5‑Jun‑2023,Heilbronn CH,Clay,R32,308,135,Pedro Martinez [ESP] d. (Q)Squire,6-4 6-2,0.76,11.5%,8.2%,59.0%,75.0%,32.0%,3/6,1:27,PedroMartinez,Squire,Henri Squire
5‑Jun‑2023,Heilbronn CH,Clay,Q2,308,476,(2)Squire d. (Alt)Mats Moraing [GER],W/O,"","","","","","","","",Squire,MatsMoraing,Henri Squire
5‑Jun‑2023,Heilbronn CH,Clay,Q1,308,787,(2)Squire d. (Alt)Aleksandr Braynin [UKR],6-1 6-2,1.92,0.0%,9.3%,62.8%,74.1%,56.3%,1/2,0:54,Squire,AleksandrBraynin,Henri Squire
29‑May‑2023,Troisdorf CH,Clay,R32,308,261,(LL)Renzo Olivo [ARG] d. (WC)Squire,6-2 7-5,0.74,5.8%,7.2%,62.3%,60.5%,38.5%,3/8,1:30,RenzoOlivo,Squire,Henri Squire
22‑May‑2023,M25 Most,Clay,F,327,313,(2)Squire d. (1)Timo Stodder [GER],6-1 3-6 6-0,"","","","","","","","",Squire,TimoStodder,Henri Squire
22‑May‑2023,M25 Most,Clay,SF,327,564,(2)Squire d. Emilien Voisin [FRA],7-6(6) 6-3,"","","","","","","","",Squire,EmilienVoisin,Henri Squire
22‑May‑2023,M25 Most,Clay,QF,327,399,(2)Squire d. (7)Martin Damm [USA],3-6 7-5 7-5,"","","","","","","","",Squire,MartinDamm,Henri Squire
22‑May‑2023,M25 Most,Clay,R16,327,722,(2)Squire d. Patrik Rikl [CZE],6-4 6-2,"","","","","","","","",Squire,PatrikRikl,Henri Squire
22‑May‑2023,M25 Most,Clay,R32,327,1234,(2)Squire d. (Q)Michael Agwi [IRL],6-0 6-0,"","","","","","","","",Squire,MichaelAgwi,Henri Squire
15‑May‑2023,M25 Prague,Clay,F,313,347,(7)Lukas Neumayer [AUT] d. (3)Squire,6-2 6-3,"","","","","","","","",LukasNeumayer,Squire,Henri Squire
15‑May‑2023,M25 Prague,Clay,SF,313,329,(3)Squire d. (6)Goncalo Oliveira [POR],6-3 3-1 RET,"","","","","","","","",Squire,GoncaloOliveira,Henri Squire
